window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
bs455_anchored_30s,R2,a89dd4ef-2760-4cbd-bb14-79d43dd0e9eb,28.719,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,eea8e0c8-43fb-4467-a8ac-0c15dc7a12b2,0.807,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,00b0507e-c1f7-48ea-9197-0fd552e22fe0,1.659,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,3fd10dee-02a8-48fe-b050-4badc4d3c402,2.608,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,0a221b7c-3dd2-4a01-8ce8-9dec1bf1bc40,3.344,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,570fc34d-56c4-4656-90d5-0acdbb0a7e18,4.22,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,476d924a-6bae-4eef-a07c-821d2bafb608,5.21,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,782b13e6-cbed-4121-9216-dcfc3ad16e6a,6.004,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,6235dd12-a834-4f2a-a385-1c67f11580ad,6.89,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,2dca8c0a-e801-4e6d-b581-21e3bfb93364,7.81,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,a7eac206-7004-4bc0-9a48-663cd37dd48d,8.641,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,a0a98706-e80d-4eed-bf97-9053eaa26e83,9.465,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,38c87e6d-c173-44e2-b11c-6bd807473d3b,10.337,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,bc528391-9c3f-430b-b4c7-867e4baccae6,11.225,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,376acedf-e007-49df-8175-437c7a51cda2,12.113,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,7b1025fe-209d-4e7f-82c5-e413ca3f81d9,13.097,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,a30ed846-da49-4efb-8efe-7f32af881f5f,14.016,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,2c2f6b7e-356d-4d94-951a-96af028e7929,14.976,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,74396754-082e-401b-815c-8026b8140fab,15.761,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,3bb7350e-da7f-4ac5-b3b2-22ddf5634058,16.649,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,321da0b1-3770-4c87-a60c-334e83adb65a,17.44,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,45d52833-f206-4d56-87c4-3ccca3e72322,18.329,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,e30f2f2c-259b-46cc-b891-3142fa27845d,19.203,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,f325fbdf-452f-4683-addf-b77c7314597e,20.121,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,90b9dca2-2fb2-4a4b-9dae-780f21811c66,21.024,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,0e79feb5-af4d-4fb3-9e03-14cd846f1b84,22.049,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,6c427f69-a457-4b23-9812-a0b449872970,23.178,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,67da5635-b98d-41d7-8c85-e73add1fcb57,25.09,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,f394dcac-1901-4019-ad2c-cbb2752ca4ec,26.209,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,78f19ad0-fba0-42f2-a999-5bb6762aa3bb,27.329,,,expiration_peak,confirmed,1,
bs4717_anchored_30s,R2,d081c3d7-1cdf-4647-9a5a-1e831880bd71,28.514,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,98536e59-8e19-4c3a-9f2e-9a3ddc27f544,0.938,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,0b6dfbfb-0373-450a-9925-7be7233ab32c,9.444,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,6c0e9b6f-af8b-4f1a-b2f3-81db7ea78f69,10.608,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,3c2ceda4-24a3-468a-8671-4b732215e0fc,11.824,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,97bdc534-e76d-4636-be36-66704b278a6c,13.114,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,aae9658c-597a-4a68-b1de-6f56b580a8c3,14.371,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,e5ac891a-35af-4195-83b3-5d90b63d6c11,15.937,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,32a7c9e1-6564-41ff-8df1-e310ca5bae2a,17.185,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,e69087e7-2875-4be4-950c-da363e6dea45,18.352,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,e226d999-41d5-42fa-a202-7bb8de9af544,19.545,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,33032d84-6582-4990-972c-e582760a891d,20.744,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,2e23e80f-8ab4-4aed-8478-6d334eafe5cc,21.929,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,fd688bee-5827-4c1b-91d5-1ca64da36b7d,23.914,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,180a87b0-bb62-4b78-ba20-7be89230f6a1,25.089,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,bd60bab9-2df8-4ced-b42e-52e3b5adc2e3,26.306,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,d52dc8a0-9610-43a7-9d54-85c3af17cca3,27.329,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,c56b27f2-2fbd-41d8-a878-084e3d5da199,28.56,,,expiration_peak,confirmed,1,
bs6516_anchored_30s,R2,f6f02f00-fce3-4b62-8dfb-6dc1cd20395f,29.745,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,54a66e1b-1a14-456e-8a64-c8e1f1351ffa,1.468,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,f413423a-48a0-4fb9-bb2d-db507d04c9dc,2.348,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,600df407-847c-4b00-a60e-835d73d50201,3.165,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,a30aeb4c-0d40-4035-ae73-5fe863ae70e6,4.083,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,876bb90b-1341-451b-82be-2aecffd82df9,4.964,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,6182c442-e57c-4fe6-9ee1-c79c1b662d2c,5.748,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,20eb7a9a-11d6-4c3e-96e9-c7d90f8e5613,6.652,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,a5d1f941-09d8-47de-a1b1-249fe0811dca,7.388,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,b8c64d56-0b22-4d44-9461-a05efc5683dc,8.212,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,0793fd3e-cc0d-454c-9a92-da8600a022b6,9.147,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,1cbb110a-97b5-430c-a3c2-9522971a8e30,9.932,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,04e1c9bc-bf52-458a-bf87-2ecb62f866d1,10.739,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,88c7d18b-8860-4f75-a0ea-95d65023512b,11.588,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,960ebb3c-3bc3-4e42-ab8d-7dd8ed438c7d,12.525,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,158cad28-1f9f-425b-aaaf-f0d60e0102f4,13.387,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,944a6554-9028-4d82-a9cb-9269b5fc06ff,14.325,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,f6921bd2-120f-43a3-86a5-f88f44b93b29,15.118,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,ade39304-f870-4a28-a0ba-0e9624d4b5d8,15.908,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,f7c2bdc7-27a8-4e46-96ef-0b82ed402f36,16.836,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,3ea601df-4bfe-4669-8b97-1a9a05847aa6,17.646,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,c1d93dd1-89c9-472d-b182-89e51e16b2f6,18.467,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,2f8bad64-0c3f-4f53-8d60-5b3571feadf6,19.373,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,ee2d5617-87f5-4cee-a4a0-7f0b6b10f2ad,20.396,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,93f842da-61ac-484c-88b3-d4dbca2c1074,21.389,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,f14a8d10-c97e-4ed0-b99d-4155214e6394,22.342,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,a600fb56-40de-472c-a7d1-570f20881aa3,23.219,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,39f86ae8-347d-4331-a180-2dbdc9e1141f,24.356,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,c223ca91-aeea-409b-9e9b-e88adf981151,25.699,,,expiration_peak,confirmed,1,
ns170082_anchored_30s,R2,b5243a23-0d63-4ed2-88c1-e39478841d27,27.222,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,f5564685-5b3d-4f8a-a161-47cc7b4f5894,1.022,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,2e76deda-b232-4ef1-81a1-9d626db0e400,1.924,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,f92d79f8-39ca-4983-9b2a-0f71ba064080,2.732,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,be1fc317-bc07-448d-b2e8-01be0870f7f2,3.635,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,3a61757d-b827-4c28-93ca-4ad2a896e04d,4.363,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,db94c5ae-b70e-4b48-9eac-ab054154a12f,5.011,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,5d2b72e2-c4ec-4310-9591-2b18745f9942,5.732,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,e5ee9793-a0e0-47af-9263-21301f2cd91e,6.451,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,0967799d-dcb5-4128-adcc-9982853ca27c,7.227,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,5767275a-618b-4068-b147-e38131754be0,8.099,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,672e90ef-1fa9-4d34-b45d-2fd44493ef22,8.974,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,7315468d-000d-4a91-9e64-3026f5402e87,9.73,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,e74c8618-57b9-47f7-945c-b6c34eaa30dd,10.531,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,0b706f16-07ea-4fca-bae3-8253a5cd9120,11.301,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,adb2f5cf-9bee-4b0b-8d11-923bc086b05c,12.077,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,5e43be03-1278-470c-8c4c-4030f8f1d25e,12.835,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,8050b32e-22dc-4802-a983-685e1ccb6ae9,13.604,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,691806cf-f3e2-465c-878c-428d5f3075f0,14.451,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,8bc87999-b09c-4527-81b2-76abfae77def,15.243,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,363f96db-929d-41c2-915c-c06aac32520b,16.06,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,23288279-2ea6-4cce-aa7d-0b760f4790e4,16.899,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,2b9486ff-0eee-4448-9dcb-3f54375a9aeb,17.782,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,7bdfcc30-c7de-4879-93f7-eba73503dc5e,18.518,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,ee3efe51-f39c-4a27-9a4c-7eb18bff70cd,19.392,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,3d43cafd-4a60-4d85-ba7d-eb8d27af4f88,20.125,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,617c347c-a826-48c0-851c-d5f3624677a8,20.949,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,58863770-d484-4827-add7-96f1502145a4,21.755,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,6458d958-894f-4d8c-9bf7-9ba7135f05f6,22.54,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,3c202211-c4f8-48ce-adfb-049b9bb94551,25.435,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,88724eb8-2f78-4a30-acd6-8d8baf79a050,26.285,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,c029aa83-efcd-4a99-8da4-458e815e9b4c,27.034,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,136d09e2-fc6c-4dca-b855-8562f4885ada,27.836,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,b3dfe527-5f86-4726-9799-ab634cffbbf7,28.643,,,expiration_peak,confirmed,1,
ns179166_anchored_30s,R2,c4aa05d5-0055-4fed-aa5f-f616804d3474,29.404,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,c6511114-0e26-4fdc-9d53-cf4f3f47b2fd,0.877,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,249a95b1-55fc-41dc-bda8-81947c184ca1,1.583,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,2ac81470-8b3c-4d4d-8490-482348f9d53d,2.207,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,3785b915-0478-4e53-b199-af6f55e3a036,2.83,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,6134ad7a-d2ee-4a7e-b9ec-a4c2e7677250,3.474,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,fc079f83-e4fb-4f78-ae59-aaf295667f35,4.089,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,264c6f11-8241-4efe-84a0-2eea25ce6d24,4.729,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,25f3ec65-9db8-40df-8cd5-4b0f84f7ece5,5.598,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,a078d4f8-c0ee-4d71-bd18-ed20a6c54267,6.888,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,17bc1c85-d307-4ce7-9280-8d787170d5bd,9.104,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,d8f620d5-0262-4a5f-a87c-810e832e7520,10.318,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,1955aca8-ac05-4320-bd83-b7c745cdf5b2,11.207,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,478cb7d0-a86c-4f6c-9c09-1ae76c77187e,11.948,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,dd0414fd-4df5-4ec4-a9e3-85767ba01132,12.719,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,d7c55b4a-fee8-4041-a682-66a55eda3db2,13.482,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,ac4baff6-5722-4777-b6e7-d868ac62b053,14.202,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,b115bfe5-7833-480d-9c88-70c905a21e00,15.059,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,0cb7c036-dc6b-475a-979a-e8dca847ae0f,15.864,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,2b32fd92-83d9-4278-a68e-756158057e88,16.712,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,64c4c7f0-e68f-4ea7-b1ee-35f1bcbc79fe,17.981,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,47723d23-9af8-40d9-988a-ace8626acc53,18.968,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,f01d166a-9b7e-4883-9378-6acaedd96647,19.809,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,7867769b-2d5e-4afd-b0bc-7d810dce1179,20.648,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,5cfb6fc4-02bc-4563-a27b-d8acc16a28c7,21.44,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,e71cf5bb-0e2b-4d73-9fbf-377061605a62,22.498,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,911768e8-da91-43ff-bd5f-054a000e750b,23.448,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,ba7d61e4-33df-4546-975a-b7bb01a2c37a,24.208,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,2bb9e41f-bbe0-4b62-b72d-fedc20b2d703,25.075,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,467978ba-2589-4455-a432-e8f3c58dddec,25.906,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,06f5398a-a2c3-457a-a87a-e59e3b52a816,26.895,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,1cb84943-1b3d-4132-8560-238fffb99d8d,27.737,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,bc384463-58cb-46fa-8346-13ba95248aa1,28.616,,,expiration_peak,confirmed,1,
ns196527_anchored_30s,R2,07843979-6175-48de-995a-f9d842d2d3d2,29.563,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,208bcf76-a356-4596-a95b-e5bda74f629c,3.611,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,5bed0787-b1c2-41ef-9950-fb1f358187a2,5.403,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,c92442b0-dfef-4f8f-9702-dff410371302,6.37,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,9bf8fd21-0ee0-4588-ac4b-6e5035c0bed1,7.128,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,a212b494-9b3a-49c1-be73-b6ecfb602e69,7.895,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,551f8667-7d1f-4b43-b76b-50917981a0cd,8.705,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,bab323bb-b5e2-433a-9e46-47e04d9f3ca7,9.448,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,9f34092f-89d2-404b-a3b0-38f513798a3a,10.318,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,bfceafdd-efb3-47c4-b471-8bdf4c3be7f6,11.232,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,87ceece8-f132-45af-8d66-f3af320d5e05,12.057,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,f14cbb58-b479-4a66-ae83-65b43cd36b0b,12.833,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,004fba88-88fd-4570-a564-ca1d8e15f0f6,13.744,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,b07f4ca3-31fc-449b-a607-64db27c6d613,14.552,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,a047569f-24e9-4212-9178-32d96b71c916,15.513,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,29d4b621-3d2a-4c59-8b2a-89b7469a72a5,16.343,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,83083f66-af84-42af-ad08-187c28b93204,17.199,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,40bfb496-2817-403c-b5e9-fb300806353b,18.042,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,96c46076-712a-49d5-a93e-71f9dde6c715,18.99,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,80b53f9d-0c96-43df-acda-77ce35c5880b,19.872,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,438637d0-4d29-4cc7-a636-1769039002dd,20.913,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,1fd1bc55-ee5c-4681-ab2d-d4380d4b299e,21.769,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,381482e7-3ed6-465c-aa66-264c352e118c,22.753,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,2575aa4f-d9aa-469e-a505-2232fd864d58,23.647,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,e9af6c0c-4a8f-49d1-bf06-389475a56a02,24.716,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,52846a9e-29c3-4e11-9065-213f85f7b4ce,25.864,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,2853933f-35fd-454e-9d1c-f966f3522278,26.959,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,d7dcef9f-2dba-429d-9452-cc3a2bbee2c3,27.978,,,expiration_peak,confirmed,1,
ns200886_anchored_30s,R2,68375740-24cc-4de6-8861-34bc65a937a3,28.929,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,79fe919e-fceb-4261-878c-edd557adffd8,1.586,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,930ab3c4-2889-4d8d-8a7d-4c44d9861bb2,2.424,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,ca3312ba-23f7-4769-9d68-ebb6829553af,8.167,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,566012bf-d9b6-478b-af1f-94e19e349e87,9.771,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,8723968e-dd54-4d92-a075-d7951d228a86,10.601,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,79d96bcc-5104-4391-ba3f-a9af2b310082,11.356,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,dbedb5b7-82ee-45c6-8ffb-2c894c4cc15d,12.13,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,fa964a05-1a0e-4a02-89d0-2e1e23c1918a,13.154,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,409d9fdf-b661-4ffa-9d4c-572c9bd594e4,14.178,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,feca90bc-5d43-4c63-8919-5b757cba82e1,14.987,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,99107637-2c00-415b-b2ad-74a90610ba04,15.666,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,cd118558-e637-4681-864e-0a8011b6b4d8,16.643,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,75ab21fb-5200-45cf-9b1d-17f416bf67b0,17.923,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,3777f02f-4712-47a3-a8c8-aa84677e762c,18.868,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,89202962-0212-4360-b89d-a67c467ee238,19.817,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,4fb9db6d-9364-45e4-a090-5edb88c5e4fc,20.498,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,67d959ec-0b9a-4821-b717-b0b343f9c26d,21.232,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,7dda33ce-e8c1-4f02-95fd-80a11dd87029,21.969,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,9603fc81-dc99-406a-bf95-2b76968454a6,22.906,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,8fa72137-468c-4d10-b2f4-b487f5edb811,23.753,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,ab356e9a-5558-47a4-9442-2de84922430c,24.538,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,8087f721-6187-4d50-8340-23f35b92bf50,25.426,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,3135e274-7a60-4f88-8c60-23c3a531548c,26.219,,,expiration_peak,confirmed,1,
ns210947_anchored_30s,R2,335b9297-a731-4baf-81aa-be1659b4e239,27.098,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,38f3781e-f35b-4c3d-bac1-b14b6327c029,3.089,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,ee9c210c-cb4e-477a-bdd9-97fb30317f4f,4.227,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,899ca011-93a9-4b8a-a877-c80719f6ce5f,5.282,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,3cb90194-7723-453d-b724-7b03e428203e,6.415,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,f61bdc75-4728-47b8-b5b1-802c931779c0,7.889,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,abc6f83d-acdb-4f73-bd42-18b80ed41914,8.949,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,6f0c1b14-b9cf-4920-a5db-7a4e872e716c,10.212,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,c9c3d988-d6cc-40cd-8cf4-afeb299da326,11.347,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,b542765d-0786-4d46-bab2-47bf5c4c9424,12.426,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,b383f4e9-121e-4af8-9557-d175b3fa3a69,14.371,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,00a46e45-6820-4b29-9d8a-9de170344d44,16.127,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,165caebb-0af8-4806-ace1-94856b33f60d,17.138,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,e164a493-695b-437b-9956-682a3558748b,18.204,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,2108ca60-8c96-4a2c-8c26-bd99f4a5b9f3,19.666,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,30f67f3e-8c9a-4b77-b7f2-42ea8083f991,21.074,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,0c08aa1a-6c46-471a-be18-5dd52cadcb94,22.434,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,2d41ea9b-dee1-4639-ae5d-60425ce3e2f7,23.725,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,9c16346f-390b-42f1-8db2-9a40bfdddffa,25.134,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,f41f0bad-ee2f-4fd9-88d6-38aab2031c37,26.336,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,9bccc969-7ca3-4ed2-80e1-45f01fecd667,27.674,,,expiration_peak,confirmed,1,
ns211003_anchored_30s,R2,1cef57b5-5eac-4bc9-82f2-5cf6d32b35b2,29.07,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,8757bbc1-45e4-474e-a0a0-6e42d8b9119a,1.552,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,fe5af966-cbd6-41ca-904c-0a00819f7cb1,5.663,,,expiration_peak,confirmed,1,
ns211095_anchored_30s,R2,93d89fcf-bf49-4356-85ef-e6d873bd576d,6.616,,,expiration_peak,confirmed,1,
