"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_d40d50640e24a1_first30","R2","36f4bf35-449b-4dc9-bb3e-980e4b4716aa","23.984","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","7d14066e-18f3-4e56-b309-66b569ec355d","24.864","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","c194d4e1-05c0-44b9-9219-b1dff24b0e38","25.8","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","eb479bf7-8755-4048-b7c3-2354f8a39ce4","26.825","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","9b2aa7bd-b445-4251-beca-5baf2dedcc9b","27.969","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","e4d93216-0ab3-4823-bb6e-79fa71b53775","29.021","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","6a001d98-dede-42fd-b889-23f9e988c272","29.777","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","6bf7bab8-916c-416e-819d-f6628abc4f8b","1.002","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","4669ac72-aeaa-43d5-93c5-f56c41232781","2.088","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","8c36e04d-534d-48a2-a0e2-69e7d13f9143","3.171","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","57d2108f-f9d5-4d46-828e-3489e9451e8f","4.625","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","2c7fb069-d7e8-437a-b412-0244fc2817c7","5.962","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","0dfe6379-345d-493e-992e-9728bed86416","7.242","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","cab13bb5-78a0-4736-8626-4230b45a1cfe","8.345","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","4bbe8c3c-1738-43a3-89c7-4d4ef8134b68","9.809","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","0ae0865d-e49d-44cc-a14d-8c81fde85abe","11.307","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","a8ac297a-8d62-4fa4-a825-084498a27750","12.529","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","1435dfa7-007f-4d53-b570-bde2cd57b357","14.905","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","03393da2-b4a8-455c-82e6-951ab2b2169f","15.818","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","2b77c193-d54e-4816-bf32-2367d535a13e","17.113","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","c797382c-77e0-4b37-bfc0-9791cb5ef3eb","18.481","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","642bbb65-39f2-4ebb-babd-5cfa3f621496","20.003","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","97dabae6-7da6-44d6-b38e-6eae26b9931f","21.394","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","c613e267-c13a-4322-b0e2-dcafb7df7390","22.889","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","a06a05f8-9942-4e4f-be8b-aadccbf6e07b","24.777","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","f0816cb4-9e26-47ee-8f14-1fd632dace0d","25.626","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","af6e9ce0-095c-4e9b-9c59-7074c1b740be","27.186","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","00e43182-c4b2-474b-ba3b-959235890ca1","28.906","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","d05fb623-581a-44af-af71-c4811f3c4424","1.065","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","714d027e-b5fb-44c0-b7a7-cd497f528049","2.254","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","74fea4ef-0f4d-405f-aaa1-100ece2fe62b","3.552","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","d52bf637-064f-4d15-880d-6890c5f861e7","5.032","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","93374cfb-1c09-43ea-ad3c-180be46fccdc","6.761","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","31d1c606-c99f-4310-85a8-bf442186c85d","8.648","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","c0627fa3-d411-46e8-9899-d44158773749","9.856","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","b474dba8-a1be-4169-b2c6-3328cf1283eb","11.841","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","32909671-d3ba-4b94-a46f-ee318c340e48","13.743","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","93f18fce-016e-4246-b91a-efcebd5fd4f2","15.714","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","3347f732-50ff-4cbf-a9cb-829d2f365183","17.104","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","c24bc189-3e5c-4d93-a518-3cd7eb84824a","19.095","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","24fc3623-c579-4ccf-9ba9-c51aafd25637","20.936","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","7523c339-eadc-4311-ab4b-e12aebfaac47","1.572","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","20b423e1-d83e-4dba-8ce2-1a8bdf96ad3b","2.503","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","f7159dea-436d-440c-9f06-2b8465a9d6e6","4.148","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","5bbd0e51-6636-4482-bbd6-06682b7f0f63","6.443","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","cbc1f1f8-7847-461e-a9c3-982d4731a41a","7.285","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","085377e9-10ec-4c3b-a2f6-6069ac89c7bb","8.87","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","6627310c-5f37-4659-9509-fbe3fd8b739b","10.005","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","191cf3bc-3ee5-44ca-ae5c-146eb6122bd5","11.02","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","a87664a7-8d96-4e07-9bae-7aeb0364c5f4","12.27","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","895154fe-b75a-4e38-bd58-f2a1934834c9","13.686","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","994b67bd-ef74-4ea5-92df-3a80732e5f54","15.164","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","e37b0924-e0db-45cb-91ff-5bb13ec79907","16.531","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","141ebcb9-f33b-45bf-8c46-adc2f4e43e23","19.198","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","32f66798-e979-4c1e-842b-7e827d7f9cf9","20.236","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","49517ff8-c07b-4c49-bac3-c6d761274d7f","22.037","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","8a9886a4-90dd-4c21-a8eb-dd4be4025cf2","24.003","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","45213452-6b1b-4b6a-8df7-0132320e3878","25.235","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","09160e3e-2366-4ebb-816e-2533f6dfb2e7","26.827","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","9467f8de-b648-4ff4-8935-82728fccce29","28.348","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","b3dd57c5-412e-4552-b225-5301f61d752b","29.94","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","33498d47-92df-405b-87ee-626de27bd7ff","1.379","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","d8af3ac5-8d32-4bb3-b7af-ed753bbb90cf","3.787","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","93f22478-f603-4659-bd98-021622773cf8","4.724","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","1e7554de-9021-48c4-ab1c-a00ea43e3d19","5.666","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","a3f1bea0-ee22-48e1-8fa1-e4147abc7e66","6.507","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","7e4156d3-fd64-44b0-9a81-b4b5a11bd938","7.644","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","71ebfd7a-d1e1-4eda-ab89-8216e3e28806","8.803","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","2690b8ff-f111-4459-9e86-9a9f3540fb97","9.898","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","161f61f9-3563-4bb3-937b-ac5c030a7b6e","14.883","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","f3ed2173-293b-47bd-86b5-89bbfa6d1069","16.29","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","b3e47dbe-bcbe-41c1-8235-70d5d31c7bfb","17.811","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","5b07708b-19a5-4801-a90d-b26c04c82a1a","19.275","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","40d9fd91-0396-4820-b823-a2635e9ea5ef","21.091","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","b39f879b-a94a-4333-beda-3f78c347c888","22.086","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","c8aaae63-434c-4449-b26d-84b04fc301d9","23.296","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","ec3c8983-5c13-489a-9ee2-351655ca1b3f","24.678","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","36ccfdc8-54e6-4043-ad78-9a52b46acda8","0.931","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","01ae47ef-a8e9-4216-9695-9f9a70df8caa","3.153","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","725229cd-aebd-479d-9df1-b2b6e08c946f","4.874","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0cc98137-c443-424a-a117-7ad62553cb0d","7.49","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0ad50798-b503-423a-81b7-f5c1f96d41fe","10.153","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","735d6dbc-a9d5-4928-af9c-5ccca3980299","12.425","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","9c82eaeb-bbb0-4899-96fc-c5685636f25d","14.618","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0c6c6493-84e7-44c3-ba90-67d36e1142f4","16.697","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","b43d498c-f415-4134-b596-ce98f095873d","19.01","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","f44c0c1e-f1d2-4d50-9790-4015d9e388c0","21.363","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","318d9e14-8489-4b28-86e4-3dfdd51bef15","23.546","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","e0913034-3a55-424c-8cb8-30c31dbad2aa","25.849","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","1e5d910b-d50c-46c1-b795-81d86ab00743","27.737","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","13a6034f-f77c-4d18-9d2c-ff7b06092880","0.641","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","a32030c2-9e1d-4328-aef8-5005bebe811c","2.114","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","f135a2bd-4aa7-4b6b-bb66-66dfa90b1905","3.122","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","dcb04632-a4f2-4dbc-af6e-3f1c847e9063","4.435","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","52a317c9-7fb3-4eca-8caf-55592e957029","5.242","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","f92c217d-88f1-4157-b782-8cea14b952d7","7.714","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","3867cbf5-b2f9-4b52-ad28-18b0a220c01e","8.482","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","eed7714f-a484-4c11-addc-252d57514353","9.364","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","4d1a223c-7b9b-4bd0-9f90-d715c0dcb959","10.332","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","27d7810c-4392-4be0-a13b-bcbe45c4c2e6","11.491","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","dc9151ea-c55d-41b7-82b4-0c62b272d6a6","12.953","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","aeabd3e7-5865-4396-ac2b-2f99ec0c89d0","14.1","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","8c527480-dfe4-466d-b242-ee3491ce7eac","15.066","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","808d2f43-25a1-40b6-91cf-73885b31b732","16.059","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","c401ed73-51de-43d2-8351-e0168eebefba","17.29","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","9496fae3-5ac5-4f7e-b499-38ca90cf0424","18.345","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","a2183ea0-d011-4a18-9391-4fbc8b9622a9","19.577","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","cb657d9a-2e57-49bb-a76f-e393cf22bca8","20.649","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","5ead0e59-65c3-4b88-9bb1-2085cce85f19","21.826","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","6d2e6dd7-5504-464d-8805-ab108411e297","22.962","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","2bb9ccd7-e41a-4ce0-933f-6a60698d43f9","23.85","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","045249a0-0741-43d7-9be0-642f45ddefab","25.234","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","c8144bda-4320-406b-bc3d-f26275a281a0","26.09","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","e2aef698-be32-48fb-bffa-a87c2f7811d9","27.106","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","01e9a124-b43e-4900-b560-9c01afc9ce30","28.523","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","9f7f653c-9c46-4835-af5a-5a91f78be0c0","29.955","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","61f264db-95c6-41b9-b40d-e4a71dc7e397","1.323","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","58f52232-ee7f-4f8a-ad39-a97e1ae184cc","2.728","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","9388acd9-289d-4969-84d7-af0d94043a86","4.121","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","3eafbf85-da39-4433-abdb-e564717b3abc","5.674","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","c8bc71aa-c409-4b91-86ff-f1f4f9d9a32c","7.065","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","13d79bdb-1aa9-49b3-8f2f-dbbb6f69d2ac","8.529","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","69e28106-0b92-462c-a8cb-844192705409","10.073","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","a918313f-7af9-4771-b327-eb5bcea4c187","11.506","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","271067c8-fa40-4111-99c5-01a532152704","13.13","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","b0083c59-3b4f-45ef-a039-8a7eba930f4d","14.634","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","d210c7a8-d079-4dd1-b269-8230ec60dca1","16.607","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","4e02a48d-1719-446f-a847-aad79537882d","18.176","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","de3027d0-4ac6-4630-a0d3-2187e891e575","19.81","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","4b8a3632-1447-4183-afd6-73372db6634b","21.017","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","89b0ab5e-5ea5-4b4f-b39a-86fe9f5b7fb9","22.442","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","008da2b1-c100-4d47-bfcf-c64c5d3b210f","26.545","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","3af0276c-24af-456f-bfc4-59f1eaf375c8","27.474","","","expiration_peak","confirmed","1",""
"jiufu_b230c11bab398b_first30","R2","c1e86fe8-25fc-4362-bf52-98020c04216e","28.675","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","9328724d-9bbd-4725-b8cb-37f4043cd348","2.225","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","660a9ccb-3816-4877-b672-1e04e0dd7681","3.678","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","85f07830-89b5-45c7-8355-9e2476a99bcb","6.008","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","7d691ad7-35ac-46cc-bce6-ec9e48c5b81a","11.664","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","4b9a759e-d500-491a-b26d-00b0eb5f6004","19.177","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","a63ac5c9-43fd-4411-ada5-f51ab0336de9","20.759","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","cdc13436-0efd-4fee-923c-9b1e69c46c33","22.576","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","e58b9730-beb8-4272-84c0-3f5192b7a18a","24.001","","","expiration_peak","confirmed","1",""
"jiufu_05aaedc28c6708_first30","R2","bd180df4-62a2-462c-916d-430b2563c771","25.535","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","adfffd56-7948-4404-b8df-2eb5c1ff6164","1.761","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","62a5c137-98e3-431b-9b93-a0cc7b96f4a2","2.866","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","2d3b17a5-eae4-4ce4-b5b7-3589808226f0","4.314","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","f730f565-b705-4636-8fcd-2b1c4623ccb9","7.177","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","4911c931-6f07-4341-85eb-abd2d9b12b6d","8.738","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","29dc31a2-0e2a-401f-86c8-2370ced295ab","10.153","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","237b0665-914e-47c3-a04d-b0ea9dc26e43","11.785","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","74d159a4-d5da-4c20-b7cf-2ed186d347e6","15.784","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","f9682684-d134-45c6-be6b-9dbf50bf1779","17.673","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","ac66d41e-80de-4eee-930d-99b763b068dd","19.321","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","a38702b8-e6e3-4aa2-b6e6-2dad3f3b83a2","21.618","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","c45a8f99-600b-45c3-b02a-802d07f48b19","24.105","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","25932a03-951e-4715-ab27-fc632a30db08","27.465","","","expiration_peak","confirmed","1",""
"jiufu_0d1522aef374ec_first30","R2","7ff4ec88-0bdd-4c4d-ad24-5454d69ac72e","28.769","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","1c672c72-cf4e-4de8-90df-0481c91e55a9","1.245","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","a361e28f-c1c5-410e-9747-d12377f11592","2.73","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","a8aaaa69-d1f0-4b82-bbb5-7e5f5c9efc7f","4.474","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","4d60f706-70bc-45f5-9423-7d5083c1cdc7","7.715","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","06a5515b-7d10-4401-9dcf-1ba1f3ac21a0","8.73","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","1dd71725-0e11-4833-8777-f13b26bfdf2b","10.018","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","59b1e5db-65ca-41b7-9b16-9c21529939ac","11.41","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","a9e9bf49-3f23-4f39-be8d-7f119a4f94f1","12.924","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","095f4b46-39ee-47ea-a406-b80448edfa33","14.45","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","2fc2d06a-26a2-4458-9c9b-905e915312c8","16.042","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","339b27f9-56fa-44d9-b99c-7f6f495eb980","17.554","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","fd7212e6-d1c3-4bd2-b31a-e8ae160166c3","19.402","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","aae9866c-eb14-4d67-9ed6-088363651717","20.729","","","expiration_peak","confirmed","1",""
"jiufu_2cdb051142d5ab_first30","R2","9ce1e602-87f3-4eb7-9bcb-c7a736f23ee8","23.811","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","ebc717a7-abfe-43e7-8dae-dda75df60feb","1.538","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","8c20736c-e03f-46e8-968c-b36493f45761","2.761","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","a4d159c4-1495-4f6d-9070-73c12d5f9734","6.608","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","a987ecec-e69b-4b18-98a9-da3cb263db99","7.529","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","c583b556-12cd-415f-bef3-768d2f2e5f06","9.176","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","81e5b205-1bd7-488a-bf4b-2744a792ef85","10.987","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","9c38bd49-8204-4563-bb33-d638e5f1cc50","12.561","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","09b5fdcc-2dcd-4070-800a-1c3aad6c7005","14.114","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","582c0a11-ec62-4eaa-a5bb-c21fa26a45d4","15.931","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","70b5129e-ed1f-450b-8fdd-5194717cd703","18.921","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","141783a5-f663-4765-bc34-581f858dd3e7","20.497","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","ace9c93c-1216-42fb-8e38-8f2d1ebd73b3","22.73","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","4085cd61-13ca-47a2-9f9e-01d5602f0669","24.362","","","expiration_peak","confirmed","1",""
"jiufu_d4707a9c23271d_first30","R2","d46e117c-1d65-49a0-ad5a-fd2a7101e5f8","25.992","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","e6f05f9e-d147-4ee9-9659-990121fa15fe","0.721","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","c948e00a-7598-4352-80b2-425f9287b5c8","2.065","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","d2f6168c-a3e2-40e6-9fdd-4996f4c84b2a","3.738","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","646c8085-f4a0-4f53-a8f1-f2933e6796b6","5.01","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","60a64791-20b6-4c92-a93e-c0461e88886f","6.505","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","990a8c86-e59d-4057-b648-2bb6e0625728","7.857","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","1f4c245b-7986-4d27-a2ba-38971a456dc5","9.418","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","48c9e72d-7cd5-4139-94a7-6c94376aa133","12.353","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","5598926d-df2e-4d9a-8c23-7a6d7c6ab075","14.297","","","expiration_peak","confirmed","1",""
