window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_028724ccc9868d_first30,R2,2e7133e3-2e02-4e7d-a229-9c7f9cf76b02,13.053,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,ff4262f1-1cb5-4fcc-b790-657df3153120,14.566,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,002a039c-0a12-4571-8008-86032125679f,18.264,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,d9e6e76c-f541-449e-b133-9ee3ce93084f,19.581,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,cc4ba88d-32ea-433d-847f-7b9932bf7c03,21.003,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,18ec2835-16b5-4c70-ae6c-890541f4d9b9,23.55,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,cb4d13ab-36c0-4d8e-8800-9f4a3517466a,24.885,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,59462bae-6089-4d7a-818d-6f6eed256680,26.277,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,41612d78-f4b2-4609-811f-5241979ff979,27.926,,,expiration_peak,confirmed,1,
jiufu_028724ccc9868d_first30,R2,e73f81d9-bd8e-4572-9476-c74b659492ba,29.468,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,b28f4543-6458-4f9c-a541-968d2eb5e5e3,0.663,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,5116f1c1-e4f0-422c-8716-8e2ec64f4770,1.86,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,43835c81-cf73-44fd-b0e3-581a78745966,5.31,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,0702eab5-4808-49ba-bcd4-c81f756d6b7b,7.368,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,32b1b628-4f71-453f-82b8-0cb9d27378a0,10.409,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,abc8a079-80b7-4e3c-8908-8c5be6531ea4,12.418,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,ebfeea09-9b91-48cb-8eb9-ad22bbdd0e7e,15.156,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,a4f780f8-62d6-4d9d-bc43-6b34ffa938c3,16.786,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,d3e64a3e-19d3-4d8f-89b3-1b8f9048c3b4,18.821,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,96166b2d-7bba-40f0-888f-df12fcc23bd0,20.585,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,9d428dce-1a59-4015-8ad6-31c1d9d412b3,22.402,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,1a924a7b-74b6-452f-a80f-73af2dcb0e4e,24.402,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,974115ed-5107-4785-abb7-fa48264d5034,26.305,,,expiration_peak,confirmed,1,
jiufu_0c053f837a8b23_first30,R2,ca4b9c57-4bc9-4534-87e4-20f583bc5d91,29.41,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,168e269f-7809-40b2-9750-7efa862f05a2,1.337,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,06663369-6042-4b4e-b622-e0229af936fd,3.407,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,0ee99c1f-bbf9-4e5e-882c-0bbfb7a3a703,8.503,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,818a3897-ed41-44d1-b5e6-191f0354d8df,9.991,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,72856b2f-23c4-45c2-b592-f116d94795b2,18.109,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,9be1ae63-2fad-4a17-a715-d86e29ab0a72,19.671,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,4548050a-a077-4cff-b169-db5bb297df70,23.271,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,8ca67cba-4cf7-448b-91d0-f92e1b950273,25.557,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,19edf383-496c-4dce-ab1e-4c7ca3849a9e,27.193,,,expiration_peak,confirmed,1,
jiufu_8f6eabd7f2cb6e_first30,R2,1ef51896-a1f3-4ff8-be70-df6a8ff2ba4e,28.806,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,d5d08e8c-c884-4ddf-a7b2-30b60b65de03,0.958,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,690839ce-b9c4-4dc7-a2a5-df06d95d2392,2.817,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,e6347b36-6117-46e6-979e-387f5d08c09b,4.163,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,7c7645b1-56bf-4f18-98b2-e0382c512c69,6.55,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,0bbfec2d-50ed-4433-ac8e-c5ee6e71c115,8.354,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,d5d6724d-3466-4865-9de8-38d1b2f5e44b,10.37,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,cafcbc78-2302-4a1a-9305-d01e545f2e8f,12.158,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,c5d0a950-32ef-4786-ab32-8c76e92afef8,14.212,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,547db9e7-1b14-41c7-8b47-5e7cf5552d1e,16.618,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,871b8aff-5928-46c7-9cb7-1556cd4a13df,18.131,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,c619ecdc-c3d2-49d8-883d-fe443bc22a32,20.802,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,3e3149cb-6825-47cb-b5d5-cda9c857960e,23.733,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,6cdd16f5-6cc9-4daf-acc4-83a052547bc0,25.635,,,expiration_peak,confirmed,1,
jiufu_21b4c4c26061d0_first30,R2,e0e5be87-f99d-45fd-89bb-b30ffd69e34f,28.9,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,5066fce2-d2cc-4bc0-9589-14d7f5514332,1.59,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,4ffaafad-3ad5-4d73-b16d-97da1e39b06f,3.231,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,70ec8b82-8f0c-4dc6-8994-be74f6c8a282,6.603,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,a7aaa650-f786-45c2-a4b4-074c2b162472,8.326,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,1d36800e-ddca-417a-9be0-d565476225bd,10.012,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,ff6a614d-f626-4db6-a48e-d9b305c9f870,12.814,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,72bc5ad9-c376-4aaa-a1b1-ad827856550c,15.717,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,fa6f4a56-7b96-4d6e-83e7-b8e827ac1931,18.31,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,20527574-47ca-450b-b349-e04d3b6ea6f6,19.973,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,56748d9b-ff01-4fb9-93a9-d3b673fd0f97,23.118,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,03bb6f46-9c78-4b9c-984c-a75e55281157,25.155,,,expiration_peak,confirmed,1,
jiufu_37333d1afc0ec2_first30,R2,8c26d798-dad4-45de-be7d-855a8fcd5928,28.204,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,f779a98b-b802-46b5-b821-2076fe0dfd6f,2.462,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,72e69ebf-f092-4938-a5e9-e23f147d5757,6.32,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,8fed4e09-58e1-47e3-b6b5-6c5cb45d236f,10.073,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,875f70f7-8be5-44b1-a75d-5e8f0af05b7f,13.544,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,ced78d5d-0a92-4ad8-a993-6f7ccc281135,15.42,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,0973f80f-cfa0-4873-b467-91f2ba5de924,18.788,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,645619ad-ed35-4819-9206-192a0f10e050,23.739,,,expiration_peak,confirmed,1,
jiufu_1ededf79f4d325_first30,R2,35c2d637-7855-47fb-9042-e3a663b72625,29.554,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,42855bb1-045a-4d5b-90de-561ac32a62ce,0.515,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,f6152d91-da1c-4691-a407-0a4dc9bee233,2.754,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,3533540f-26b9-4cba-b5a7-3fc68b414154,4.646,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,07c762ef-a223-489c-9070-e5ed16f30bd0,6.87,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,107c38e8-92b6-4dea-98e6-a8fe0c2ca04b,8.51,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,7131dcdd-1179-435a-8ec8-fbe21527e3a6,10.679,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,dd48fb41-738c-4c5a-911f-4f3e80fed9cb,12.742,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,1d96ef03-c7a0-4d84-b274-51f2ce9e9065,16.129,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,2c987b90-db53-49a1-8996-c5ef34167d08,18.838,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,37d44386-364f-4382-8d99-0d2ed6d7920e,21.067,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,ea1e2488-9d60-48ec-bf7e-6d33f2ee8449,25.217,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,c7e2f3d9-ac54-4b0e-971d-63866a146b8d,27.341,,,expiration_peak,confirmed,1,
jiufu_b273cec8024eb2_first30,R2,cd9420b8-b911-4244-909c-21531e448bac,29.909,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,0d78c2a0-78b4-4d7a-9b67-9c5c65f33185,0.737,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,9aae6850-f399-4cb2-ba4b-dea5d49b4156,1.909,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,7c5a0545-efca-4e67-9ef8-f2bdc306a232,3.488,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,fcd8e218-6150-4575-a086-a17113fc11b1,5.137,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,420d82df-4c57-4ff4-8109-474a547abbf3,6.716,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,3dd32160-589c-4d29-9e30-e9d593206762,8.861,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,f63de0db-3fb8-42a8-97fd-b57a2bb7c907,10.534,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,11152ae1-e4e0-46dc-88b5-8388ce32fcfa,13.531,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,67abba5b-39a0-4e38-85e7-0047208e8875,14.921,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,3414ae89-756e-43db-a163-cde8e00286d0,15.882,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,5057a86a-008e-4cb0-8a04-28d5497b471d,17.53,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,957d280a-163c-423b-9433-1f6063da096b,19.311,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,2e1dce7a-91a2-4f8a-b680-82532edf57ff,20.945,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,9e8f9ac2-5b14-4626-be7a-0c044ae05920,22.303,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,bbc9d35c-70b5-480e-81ee-b1dcaff6e7ff,26.009,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,e84b894c-1328-439c-b85b-ae17e5a9df93,26.769,,,expiration_peak,confirmed,1,
jiufu_d1a9a7ab944633_first30,R2,340e8b81-2043-4db5-8c02-2371417bee02,28.473,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,b6d74875-79a3-4bda-b8fc-11ea29ac83ed,0.668,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,60d72f47-5ef2-40b2-9f6b-504c82e5ab05,1.905,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,ecd9fda4-5b9e-4824-9fa1-0cef8b67db77,3.197,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,8a35d65f-a7e3-4d99-9f0c-438ee6429290,6.51,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,a2df5d27-3e56-48bc-a66c-c3d819ef378b,7.551,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,d7ef34d8-61ce-42f5-a3c5-532dcc7597dd,9.486,,,expiration_peak,confirmed,1,
jiufu_908496549f5b42_first30,R2,8f03a8ab-2ae5-4ca4-b37e-7b3f3fe6ba13,10.87,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,42969f01-525d-40da-8160-5851c42ede8a,1.827,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,4d7c6cc3-dfc2-4b6c-a6d5-47286f6bd626,5.189,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,e575da0c-0000-42bc-8e0b-af59746ebf41,8.314,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,2bace1d1-a735-49fd-aca0-6c5b85de4dd4,13.845,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,62796516-bc5e-472d-afd6-7ced72c2dbb9,16.588,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,854fd2a6-f24a-455d-aeb0-73bea60cd38d,21.267,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,b73ad694-ad0a-4627-9459-50eb4cdca6c8,22.407,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,ee1de113-41d7-41c3-b87b-87ab756da39c,26.908,,,expiration_peak,confirmed,1,
jiufu_d3820405b5afe2_first30,R2,1966c881-769e-4e0a-bc8f-83b04e78251f,29.196,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,91fe6312-ec2d-4284-ad9f-f8fa7607d4a1,1.2,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,4f736498-22e8-46ea-9f0b-67973f9aefa7,7.561,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,0937a8f2-0b8b-4dc9-885e-4f71391cd083,8.9,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,b0465921-c2c2-45e2-8c4f-2dcc0f99aee4,10.571,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,9b061147-2e1d-4e50-b11a-5cdb697012b4,12.034,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,b773e80c-37e2-4f47-bc0f-0f4cb660cd1f,13.488,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,6299e50f-910e-49c9-a982-1693ba60ca17,14.667,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,6a0566dc-58a6-46ad-ab2e-df01dca83f32,24.576,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,3d4d1975-bb55-4506-b001-005f6ee03fca,26.121,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,aca02914-b79e-41b6-8a6c-ec82b429560a,27.578,,,expiration_peak,confirmed,1,
jiufu_04fd6f8dc56a73_first30,R2,3e2ff077-f701-4385-b975-d748ac4a87ab,29.146,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,12e252e9-807f-48ec-a418-d42a570c94f0,1.89,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,3b0aa8bc-2362-4762-8ee7-5aa40ce76239,4.163,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,f7234ee1-a104-4edd-9b75-a18fa9f941c1,5.886,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,76f7e72b-b485-4231-bc21-1c698b9f9625,7.798,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,64cdba81-7eb5-41ca-9776-c6861217cbca,9.575,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,5fd14574-9079-4580-811f-3705d12da739,13.758,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,3a065f1e-1e56-4c66-897e-d7fc100671a8,18.628,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,dd1a33bc-5f4a-406a-bca6-0f8d3fd856f3,20.217,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,d8ec5a9c-ae7f-4fe3-873c-3b031ab6d03f,22.078,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,197256a5-bedd-49d3-bd25-2064a76014d6,23.693,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,c55b3e88-d722-4648-bdc1-09d6ea87e60d,25.387,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,3f3a7694-c5f5-4f59-8449-2f465b52736c,27.494,,,expiration_peak,confirmed,1,
jiufu_440a29cebcae1c_first30,R2,27d7fccc-7a6e-488d-872d-d9b1531a12f9,29.575,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,ff271586-cb65-4ece-8c53-330152861796,0.891,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,c8868c96-ea6f-4b27-a255-08be89a8c586,1.812,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,cad033b2-2f59-44dd-a6e4-d3fe0442e410,4.412,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,29c1c998-e2d2-4739-a802-8f8c196e0a0b,6.952,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,a43497f5-76f6-4e5e-a871-8f465c94842d,9.639,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,5340b17f-bcfc-4c47-abca-f69d5e1844d9,12.093,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,1c09cf99-8cbf-4055-806c-e04e919097ec,14.489,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,1694b1ca-40e1-4b7e-80d2-6c50804694c1,16.895,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,2cb897a2-8111-41ec-9117-a3a9ba91be44,19.339,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,b9ce88a5-e918-4be1-8de4-251aa82f389a,22.24,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,d26acebd-49d1-4ee8-8f99-a3103d7649d4,24.652,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,122780f1-b363-4ec4-8896-41af3feb5990,26.941,,,expiration_peak,confirmed,1,
jiufu_e2821e37ff899d_first30,R2,e12ec2d4-3ccb-4fc6-b50b-726eb9fdfdc4,29.253,,,expiration_peak,confirmed,1,
jiufu_b80d393ca25ef8_first30,R2,4f53c117-05db-407a-8dec-5fc7804aab4b,1.595,,,expiration_peak,confirmed,1,
jiufu_b80d393ca25ef8_first30,R2,4783118b-f058-448b-b140-98f420e886d8,12.042,,,expiration_peak,confirmed,1,
jiufu_b80d393ca25ef8_first30,R2,d67ddf84-78e0-4488-9adb-3e87d33ccdbc,13.505,,,expiration_peak,confirmed,1,
jiufu_b80d393ca25ef8_first30,R2,560dfdd3-d83f-4c4b-9434-407db35ada0f,26.666,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,3fe5ab05-0479-43a5-9974-d60161853bed,0.564,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,ca155f5c-db40-402a-82e9-39135562666d,1.7,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,60d493a0-7f89-4108-b79e-2fbc5df3568b,2.986,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,2c0e2ff2-8a8a-4a62-b34c-49459c0dc4c9,4.795,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,65bd1d2b-b4a6-44d0-8ab9-bcfdf6b8ccc2,6.211,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,c07b1ba9-e322-4a58-b2d7-e9573da726a9,7.42,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,c403d136-ed75-4e49-912a-13f3cec4f94a,8.73,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,a7a55637-af95-47b5-89cc-bf95ba99511a,9.964,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,1f01123b-1327-4380-8041-a979847a17fd,11.586,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,3b465f4a-dedb-427b-8e92-ee35f38df880,14.364,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,9dedb611-8799-4bcb-a99c-245f49fbbc16,15.268,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,97a2e606-ae4f-4a04-8b4a-df8e485613eb,17.148,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,e16068fe-c4ea-48e9-b88a-05a0a028508f,19.181,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,459078b1-7333-4c32-ace2-a085658dc35f,20.123,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,1fbb42b0-7e3e-484e-8793-b52c64c2e2b5,21.507,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,cb12b42b-f130-4d71-87a5-8c2bf436ad8f,23.037,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,c3347e5a-e756-4e7d-a59f-c3d2983ed336,23.875,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,519bddcd-dd39-4863-930d-10867812ef32,25.181,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,b28e0627-c58c-42aa-93f5-c2f38c77dcfd,26.236,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,38ce89c4-37e1-4100-9396-b05ec7eef039,27.867,,,expiration_peak,confirmed,1,
jiufu_adb9b6776eb349_first30,R2,a9c4f974-5a38-4679-be93-e90cfa48d68d,29.796,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,1bea140e-906e-40c5-aaa1-9e3aa7eff678,0.76,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,3eaea124-43a3-46a2-8c80-c02c542e2bca,1.736,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,7770c74a-34e2-41a1-8c75-3b66a2771d56,2.544,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,92deb840-d179-421f-a1dd-4bc5d4cbd101,19.244,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,1c46bc79-132d-4bf1-9525-25cc375258f1,20.556,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,07fe7952-3e86-4995-8371-7e04cc407024,21.693,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,5af86d52-9929-4f77-8cf1-ef305c21c96c,25.286,,,expiration_peak,confirmed,1,
jiufu_d837d576df8e43_first30,R2,0cd6d3c4-babf-4cb2-9653-31b6ec0b190d,27.429,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,da619205-96f9-4dbc-8c45-babb1e047131,0.643,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,5519505c-539b-4ba8-8db1-383251cb1787,1.42,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,ce773232-206d-43f1-b277-93cbb1a77103,2.953,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,23954106-fce1-40e9-969b-27ac96e34fe7,5.051,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,6e24f881-c83c-47fc-8c00-7a85ed34322c,7.266,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,432e6eb6-3a03-4a4f-af43-d93949c182cc,9.915,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,8b475eeb-24ad-4392-aa38-b527134332d3,11.628,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,a87eeffa-7797-4192-88ca-f28fb1ac505e,14.211,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,13efe71d-4bbe-406a-8046-ccebd53d326a,15.954,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,c795d32a-5d5d-4597-9292-c35e3f6c0998,19.889,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,3411f4d4-acee-4439-b738-fbeecb25f45c,24.218,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,2f0ea301-48d1-4568-9525-e36ccc23140b,27.134,,,expiration_peak,confirmed,1,
jiufu_281bc808f4d3ff_first30,R2,bf9064f2-1e5c-47b3-bee2-aa0833fce8da,29.428,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,4db6a75d-a460-401b-b4ed-3e8f7dfc827c,1.074,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,6998845e-91e5-47d1-b23f-00d9e1f0515c,2.491,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,4c02fbe0-df30-46c8-bbbc-f7a3fcb162c6,4.145,,,expiration_peak,confirmed,1,
