"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_8f5bef5fd5a268_first30","R2","f1ff22d5-3ce0-4d53-8a7c-6fdcc29c25d1","27.234","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","87447dd4-d2ad-4d78-8a7e-c5991003bea0","1.065","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","e7b377f1-9e78-4a86-9f75-f1e106dba9d2","2.963","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","46d78219-58d5-473c-a39e-8d27fa8c660a","4.841","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","bf3fe90a-dfa0-4463-acd1-9e0652ad0df0","6.729","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","85f3007d-c537-428b-b063-dce06fe36773","9.529","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","b6a86b72-a884-4699-bfd6-628fa26b244c","11.538","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","258b172a-4bcd-4011-aae4-f88709375b92","12.968","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","8731dfc4-f92f-4b94-8088-92cd34bbf2ce","15.081","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","616815f8-100b-4cd4-90fa-6962b72ae561","16.786","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","1fc04cc6-5c32-4241-906d-53b62fbc942d","18.863","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","dca2ee03-5fa4-4ec1-b215-1bf8921ac89e","22.057","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","8bffc266-061b-4733-ae60-3769c3e2f7b4","24.345","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","4577b59a-1e89-4953-96da-f032ec83ccde","26.314","","","expiration_peak","confirmed","1",""
"jiufu_1f9c8c3925bc30_first30","R2","499e6595-bfc8-46ea-8fde-db8a7e5aa351","28.569","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","43f33905-48ad-4a95-a29f-aa83fffff9c4","0.654","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","5b88eaff-2bd0-4076-b13a-fee60561af01","1.708","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","18ea9204-b76e-4637-95ab-28575b95e8a4","3.419","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","459a7b63-5e03-4523-b233-889803eef07e","4.883","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","7a8cc0a7-8e80-407d-9082-60654c1f0aec","5.843","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","a9b25ecd-a39c-4218-bca0-25465fa4b869","8.884","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","d628b1f4-84ca-4fd0-8fcd-a6d115c19576","10.97","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","57caf3ec-69f9-4c16-ba7b-7291855721e7","12.802","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","0d833db6-cf31-4d31-9dc1-2771ddb48ebd","14.827","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","43e9cd5b-99df-4c10-af77-05a690d88c4c","16.884","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","f442e064-5d8f-4c7c-9dd0-accd500c888d","20.643","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","e36eb33f-b7c2-4978-91da-2ace5b69a4ff","21.547","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","819f7afa-d6a0-4975-b14f-413ba0a9f0ca","23.532","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","1daf9c47-b8d8-4d3f-9f63-325c5efcd140","25.628","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","360bfe9c-c020-47c7-813d-856b7f23d4e0","27.54","","","expiration_peak","confirmed","1",""
"jiufu_14d4ade8b6206e_first30","R2","d3028c13-5670-41cc-add1-fc199dc17c19","29.259","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","aa4cf6bb-3a2e-48ac-81f0-5336e27c8064","1.42","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","dd583bab-d9a4-4b02-aa35-c52c83de1c00","3.284","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","88dc7c30-2c11-4a88-9bff-85122347c01b","6.036","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","158e297a-c15f-4b68-b868-a46960c66a63","8.372","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","86a3343a-a97c-4656-909a-3d43360f7506","9.996","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","68495ff1-58af-4fc7-b12c-d3991cb88317","13.204","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","92e05fe1-6abf-4a9a-b31b-f5837f869885","15.131","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","8c3c00d2-5efb-4d36-8017-2b8cff774a80","17.117","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","412f32d5-030b-42aa-8cda-815f270f7698","19.413","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","179a8b7d-2396-47b2-abab-9033f78865e3","22.3","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","ab01138d-f2d5-412d-8022-3f35c5b6ecec","24.357","","","expiration_peak","confirmed","1",""
"jiufu_2b9099fd06d9e1_first30","R2","3b2039f1-a53b-4725-8a3d-5663ec3d8481","28.059","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","2d4cfb37-8505-447a-9ea3-2fe9b90a31e2","2.757","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","ea9be281-984a-4612-8229-e593381c9231","4.605","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","b1e48766-2f1d-49a7-90e7-b9602cd88d86","6.532","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","32f08868-c0d4-44e3-949f-c927623cb9da","8.487","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","e50801c1-8fe0-4485-b11d-318579ef5c43","10.028","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","3798958c-2deb-4d39-a484-23c60181148b","12.903","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","ff5bf7cf-5cf8-47c7-91e9-67811c756b0b","14.125","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","ffe6c52e-87b6-4267-9126-0124d05fa09f","15.893","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","ddb27ce5-d203-4998-9415-414ed9fe9036","17.23","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","20d237f8-919e-4fea-87e1-44e24d57f282","19.207","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","fbb7b27b-82db-40f2-8c46-efe47a59edbf","22.879","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","d661c558-b61e-46d3-a6c4-4f2abcc10baf","24.87","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","b037c22d-44fe-45cd-a8ed-c87722d9fcc5","26.085","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","825b9715-8733-4165-bb32-d5d9f9dc7584","27.527","","","expiration_peak","confirmed","1",""
"jiufu_370ef65c280bd7_first30","R2","76e57815-062d-4e5e-82e4-426558f4af83","29.365","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","3f777ed3-8625-4c74-b9ba-35ab1526b41f","0.883","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","ad51bdd4-a119-4eb8-9a10-28f9f82bf216","2.779","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","b7df6a74-e25b-4ca2-80c9-9eaa3379ddbb","5.901","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","8df2bab2-f740-4cd3-ab04-8129739c635d","8.429","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","3901e507-2947-417c-b9e7-4d8841181460","10.927","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","3d849cf2-7768-4d3e-8124-97195ddc7c2f","12.499","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","c75813cc-75ad-4179-b94d-bd4d395cae5d","14.532","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","9e0230de-91ad-4748-a8d7-6bce116fb187","16.971","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","136a2cc5-bf45-44bb-b2d7-25e109401993","18.895","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","c4e654f8-2486-4b7f-a1d5-c88139c02ca9","20.204","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","1bbf9df4-d5cf-41dd-8a53-a766c01dd34f","21.957","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","5cc4ed84-ad21-4506-9229-02628099116c","25.196","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","9f7371ae-6ceb-4747-bec1-6a3189053d26","26.796","","","expiration_peak","confirmed","1",""
"jiufu_931fb29cee6b4b_first30","R2","0428fdb4-0526-47c2-ae2a-ca9283939283","28.084","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","fc0bfc62-6952-4c4a-bdf2-4317797bba3c","0.558","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","f1904849-14a8-4950-9484-c3dec01317f5","2.392","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","d3af6436-ba4d-4014-9eaf-cdd5df3b7524","4.119","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","8519276a-0a92-44ef-8207-9dd38f03e94f","5.869","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","644a9d28-7947-457e-adbb-f35cc5c9d554","11.948","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","05fd7d5e-748d-45b7-a3c2-f2bae08d022b","13.853","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","6168374a-d2ba-49f0-8a05-e15f076011bb","15.908","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","0b59f211-7002-4e27-9f4b-08b4655199c5","17.941","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","d8a88a8a-d837-4f4f-8f1a-f7974e5e2354","21.788","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","4cdbdebd-b622-4f0b-b989-c0e7e1cc855b","23.758","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","55d85469-2ead-4743-9d93-740be1887888","25.749","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","e9277454-dc82-4b64-bc6b-2a1e99577eba","27.974","","","expiration_peak","confirmed","1",""
"jiufu_b01f0755dc6a1f_first30","R2","d3b31f65-920f-41fb-9e86-630d5eced935","29.661","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","9a52a13c-61de-4a20-afb1-63f92924e86b","2.062","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","af0f0b9c-ce37-43a8-9776-21b5cc9f49bd","4.732","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","fd1aa6eb-f656-455e-aa79-23a7f15ec582","7.325","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","597fa5ef-d6df-4bb7-98d9-e643ec620453","10.761","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","d434c40f-7516-4d7f-bf97-38a4e8d9ac0f","12.365","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","a614722c-3f75-4ee2-83fb-7b18e7cfbb49","14.803","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","50e722e0-45ae-40d0-b29e-6c655526b003","17.245","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","7e46cd90-dcaa-432d-945e-1c19d3d42b26","21.725","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","573d886d-61ac-4487-a482-cfad7d33309b","25.296","","","expiration_peak","confirmed","1",""
"jiufu_f242385ce55e15_first30","R2","5b603fff-aa4d-4892-9aad-ad8e966f739e","27.359","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","0be52462-26c2-4804-a324-907a3f399e7a","0.603","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","c762d6c5-7d3e-4f4a-8bf3-bd1502d4a48a","2.129","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","2a5f24ae-e1b4-4526-9692-8846da9bb69d","8.023","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","87815e47-2066-4d68-a61d-5b43b291b49c","18.301","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","57a1303f-cea0-463a-96d6-5ac59f0889f8","20.287","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","eb2a55c4-80ed-4911-8ba1-a59bf1a6bfbb","22.776","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","f3b096f3-a8e1-4771-b060-f1856130e665","24.928","","","expiration_peak","confirmed","1",""
"jiufu_f920435ef76ec4_first30","R2","10866480-7066-45d0-bb00-ef3b093bc29c","29.449","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","29108ba9-00cd-45be-be46-a86b1a63bf9d","1.226","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","63dd71e0-f3ce-4830-a2b9-f64c8aa97279","2.801","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","7ac085a4-ebdc-47ad-982e-aaeb66b634eb","4.512","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","34a52b97-33ad-4a87-9a23-b84995e6daa7","6.323","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","6deda21f-d64b-4409-883a-4ea35a5702b2","8.16","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","01094388-5e1e-41cc-a804-4d4a575b6b6a","10.511","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","a7ea7e72-3f55-44fe-b6c5-0126471e525b","12.666","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","94899975-627a-4733-9d10-b714f985f3b9","14.488","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","6dfa16cd-7af1-43fd-99ae-d6fff161f19d","16.52","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","9eabd338-a282-4d3c-bcca-7a92c932e711","18.567","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","ff3d2e8a-4d9d-4b1c-9ee8-bf0e09c4572f","20.736","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","90d2d40b-10d7-4c7d-8016-9ecc4dd5bbdb","22.418","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","027276a6-f987-4eef-bc46-7eb50ea0764c","23.783","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","7ba3be8e-3c2e-4a90-bcf4-964a2405bc40","25.592","","","expiration_peak","confirmed","1",""
"jiufu_7f52d294468aa5_first30","R2","2a323c65-705c-4074-940e-26bd7272f30d","27.916","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","2fe730eb-33f4-4077-b237-94b11102921f","1.353","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","85eda739-08ee-47bb-b382-e9104627b8c6","4.653","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","8e28928f-7f46-46e6-bbb7-78a0ef3eb8ef","6.988","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","cd47e96f-0365-47cc-806f-91b1752cc54c","9.091","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","e7ceb7c4-15e1-41eb-b85b-ef773ce861c9","12.2","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","1e968b4e-e4c5-4d01-bac6-f56dc7c701f4","13.815","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","6c3bf6fd-8ef5-42a7-9bba-5ef6f2779eff","16.426","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","ef4a7f9b-f22b-4d38-9617-0f16220d9306","17.993","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","3d2cf7ca-8246-4923-814f-03b9c8471276","20.016","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","2822ac25-6ee8-4c7d-9759-ece2962b862a","21.906","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","e99809d1-d6bf-46f0-8c46-207ab7e09f73","24.387","","","expiration_peak","confirmed","1",""
"jiufu_11acdc6d1c6ccc_first30","R2","6ad111f4-c500-47db-b82b-945945ff3c96","27.113","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","6e69ebed-577b-47b2-a17d-a3c657023945","1.135","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","dca1ae6f-6f80-4fc5-a904-17b58e4de6fc","2.041","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","57467a58-b9f2-4fed-9f11-1bd3aa3a1b71","3.602","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","717975ff-986b-48a3-a381-8a7ab043acc3","4.704","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","323fb554-e527-4f6b-ab66-862a2d20c159","5.833","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","9baa4560-f444-45d7-b711-b64fb208990a","13.321","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","2f117a15-d834-4d0d-beb1-a90e2089c3e8","14.198","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","cf61f458-7f76-424e-9264-26c4e4e714a7","16.785","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","1cf4ba2f-91f9-4943-a5db-e6d681664311","18.536","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","e915c79e-ac26-4f26-b787-575e4edca90b","19.561","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","16e03889-3720-462b-a8ca-e41b82bc966a","25.403","","","expiration_peak","confirmed","1",""
"jiufu_cc60214ff2d564_first30","R2","a6101155-9ade-4f70-b36f-0c1196248e23","27.25","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","3f86c166-9e6d-4a78-a0b0-7f9fc0548e69","1.272","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","c0933358-9fe7-4f7c-a221-57bfd66238cb","2.928","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","cc77d693-124a-484f-a4f1-2f77801298e9","4.302","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","08605c70-4339-4693-a547-bb7b834279e7","7.839","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","c495cd71-9d0e-49c9-91b1-b94f789e64a3","9.367","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","fb34224a-5f47-477f-917d-4d778004f677","10.895","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","3adcb4ef-24ff-4519-be51-02d948b3adcf","12.727","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","b6cabe9d-60a9-4a1c-9421-e1cba6b995c9","14.783","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","50cf2209-5d89-4ba5-9e1f-7f3060881d3c","19.761","","","expiration_peak","confirmed","1",""
"jiufu_f23fd2fe9eb848_first30","R2","e74334e9-e88e-4654-82b0-304fbdf15bac","21.89","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","0b0bdaad-1fcf-4824-845a-7a2bf96171bc","1.051","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","28d1cdbd-5a2c-4554-87d2-419e2815a0fb","2.254","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","502ab2cc-984b-4a31-aefd-c5d864236e67","4.202","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","d3d7ac19-f049-46bd-867a-7e97db96af35","5.636","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","b60fcae0-0f5d-48f8-84d5-86d0436ee545","7.708","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","3b2ef5af-ff60-4e9f-a32b-6fc09791e6c0","13.885","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","ce67bdba-9a77-48f1-ae9e-78a972cd00eb","16.285","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","a31f31fc-6a2a-4fc1-9886-781163643134","19.634","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","c5d69093-9f74-4457-8928-3f20cfaa1a6f","21.429","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","da5bddf2-c633-4d42-b52c-56c6fbc4b621","23.692","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","31790cd3-4d3d-40ca-bf79-827a970d7986","25.06","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","7cfaf151-1f5e-49f9-8ff6-427863aefef6","27.027","","","expiration_peak","confirmed","1",""
"jiufu_766cc912612d8c_first30","R2","6474d738-a6fd-4571-8519-1586af2562f8","29.115","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","bd4a3f5a-5f44-4cb7-bd97-01e65ec9f87d","2.06","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","9bbb1493-6af8-48fb-a024-29d0e19a845b","4.685","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","5b5a35ef-ecc5-489c-8703-c4844ec1af1f","8.358","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","0f0a5cfe-1b03-4198-8d60-033677b5637f","10.747","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","b1e41900-df04-43c6-881a-5a206fbc0deb","12.702","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","819e2419-5500-400e-9908-f240b9712798","15.614","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","9b7e4da6-484e-47f3-8e5b-14b448dfd545","18.491","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","432df642-6525-489d-a3bc-d601d059ddae","21.157","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","5a70bc13-458b-4fba-8d07-02b640c0aeb4","23.413","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","2123e073-3fcf-4c60-a156-1439d8a65c73","25.438","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","665b7278-4450-4bdc-8e88-27de8e470f90","27.589","","","expiration_peak","confirmed","1",""
"jiufu_126bdac0bd036b_first30","R2","3bc7dc2e-8df0-42c4-8747-8412f55f2f9a","29.988","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","8b0c8383-459d-4f34-b990-d28e755f4e2c","1.257","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","00215825-1f08-4e9f-b3f9-c0af45810ca1","2.767","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","f190c8b7-0dd4-45a8-a1e0-5337f45a07d9","4.002","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","b5d95a60-7bcc-4c12-989b-8f543a2615aa","5.48","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","cbc7a777-7fcc-4147-9561-8dfb3fd13259","7.329","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","9a63ed6f-41c6-4124-bb40-37cb40b305d0","9.04","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","75b9194f-0b7e-42ca-b270-4e662a1bcbc4","10.897","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","e6efc3a9-350f-4fe7-8e25-0b76fecbbaca","13.836","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","936e3625-8fef-4885-981b-bddea2a6f711","14.919","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","a0cabd74-f0fe-4f5c-b830-f6c8ea940820","16.015","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","02b50743-8a48-4b7d-83d8-9a0558e4720d","17.391","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","fcf56b8a-ee27-432a-bbae-5f1196296995","18.615","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","97658de1-2517-4f49-b26b-9b163efb141b","20.513","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","58eab210-d43f-4163-8e57-cd535b9da3b6","22.223","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","549ef7da-7fe1-4417-a2b4-2dc637628b2c","23.824","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","b98dd438-3a57-41ef-8fb8-d3dcae473def","25.224","","","expiration_peak","confirmed","1",""
