window_id,event_id,event_time_seconds,output_scope
jiufu_c92bd308748a09_first30,p88,10.114942528735632,original_frozen_output
jiufu_c92bd308748a09_first30,p96,11.03448275862069,original_frozen_output
jiufu_c92bd308748a09_first30,p106,12.183908045977011,original_frozen_output
jiufu_c92bd308748a09_first30,p121,13.908045977011495,original_frozen_output
jiufu_c92bd308748a09_first30,p134,15.402298850574716,original_frozen_output
jiufu_c92bd308748a09_first30,p146,16.7816091954023,original_frozen_output
jiufu_c92bd308748a09_first30,p159,18.27586206896552,original_frozen_output
jiufu_c92bd308748a09_first30,p178,20.45977011494253,original_frozen_output
jiufu_c92bd308748a09_first30,p192,22.06896551724138,original_frozen_output
jiufu_c92bd308748a09_first30,p205,23.5632183908046,original_frozen_output
jiufu_c92bd308748a09_first30,p217,24.942528735632187,original_frozen_output
jiufu_c95ae69597cc50_first30,p11,1.264367816091954,original_frozen_output
jiufu_c95ae69597cc50_first30,p27,3.1034482758620694,original_frozen_output
jiufu_c95ae69597cc50_first30,p38,4.367816091954023,original_frozen_output
jiufu_c95ae69597cc50_first30,p52,5.977011494252874,original_frozen_output
jiufu_c95ae69597cc50_first30,p72,8.275862068965518,original_frozen_output
jiufu_c95ae69597cc50_first30,p86,9.88505747126437,original_frozen_output
jiufu_c95ae69597cc50_first30,p105,12.06896551724138,original_frozen_output
jiufu_c95ae69597cc50_first30,p121,13.908045977011495,original_frozen_output
jiufu_c95ae69597cc50_first30,p131,15.057471264367818,original_frozen_output
jiufu_c95ae69597cc50_first30,p149,17.126436781609197,original_frozen_output
jiufu_ca838441c991bb_first30,p11,1.264367816091954,original_frozen_output
jiufu_ca838441c991bb_first30,p21,2.413793103448276,original_frozen_output
jiufu_ca838441c991bb_first30,p33,3.793103448275863,original_frozen_output
jiufu_ca838441c991bb_first30,p44,5.057471264367816,original_frozen_output
jiufu_ca838441c991bb_first30,p55,6.321839080459771,original_frozen_output
jiufu_ca838441c991bb_first30,p68,7.816091954022989,original_frozen_output
jiufu_ca838441c991bb_first30,p78,8.965517241379311,original_frozen_output
jiufu_ca838441c991bb_first30,p95,10.919540229885058,original_frozen_output
jiufu_ca838441c991bb_first30,p105,12.06896551724138,original_frozen_output
jiufu_ca838441c991bb_first30,p119,13.67816091954023,original_frozen_output
jiufu_ca838441c991bb_first30,p146,16.7816091954023,original_frozen_output
jiufu_ca838441c991bb_first30,p158,18.160919540229887,original_frozen_output
jiufu_ca838441c991bb_first30,p171,19.655172413793107,original_frozen_output
jiufu_ca838441c991bb_first30,p182,20.919540229885055,original_frozen_output
jiufu_ca838441c991bb_first30,p189,21.724137931034484,original_frozen_output
jiufu_ca838441c991bb_first30,p199,22.873563218390807,original_frozen_output
jiufu_ca838441c991bb_first30,p206,23.678160919540232,original_frozen_output
jiufu_ca838441c991bb_first30,p216,24.827586206896555,original_frozen_output
jiufu_ca838441c991bb_first30,p227,26.091954022988507,original_frozen_output
jiufu_ca838441c991bb_first30,p237,27.24137931034483,original_frozen_output
jiufu_ca838441c991bb_first30,p249,28.620689655172416,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p39,4.482758620689656,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p70,8.045977011494253,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p87,10.0,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p100,11.49425287356322,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p122,14.022988505747128,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p139,15.977011494252874,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p149,17.126436781609197,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p166,19.080459770114945,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p194,22.298850574712645,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p206,23.678160919540232,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p215,24.712643678160923,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p234,26.89655172413793,original_frozen_output
jiufu_cae153a2ef6cb6_first30,p253,29.080459770114945,original_frozen_output
jiufu_cbc238aa9bbc71_first30,p74,8.505747126436782,original_frozen_output
jiufu_cbc238aa9bbc71_first30,p111,12.758620689655173,original_frozen_output
jiufu_cbc238aa9bbc71_first30,p144,16.551724137931036,original_frozen_output
jiufu_cbc238aa9bbc71_first30,p212,24.367816091954023,original_frozen_output
jiufu_cbc238aa9bbc71_first30,p247,28.390804597701152,original_frozen_output
jiufu_cbf053d260a726_first30,p44,5.057471264367816,original_frozen_output
jiufu_cbf053d260a726_first30,p52,5.977011494252874,original_frozen_output
jiufu_cbf053d260a726_first30,p68,7.816091954022989,original_frozen_output
jiufu_cbf053d260a726_first30,p73,8.39080459770115,original_frozen_output
jiufu_cbf053d260a726_first30,p98,11.264367816091957,original_frozen_output
jiufu_cbf053d260a726_first30,p112,12.873563218390805,original_frozen_output
jiufu_cbf053d260a726_first30,p125,14.367816091954024,original_frozen_output
jiufu_cbf053d260a726_first30,p139,15.977011494252874,original_frozen_output
jiufu_cbf053d260a726_first30,p170,19.540229885057474,original_frozen_output
jiufu_cbf053d260a726_first30,p198,22.75862068965517,original_frozen_output
jiufu_cbf053d260a726_first30,p221,25.40229885057472,original_frozen_output
jiufu_cbf053d260a726_first30,p232,26.666666666666668,original_frozen_output
jiufu_cc565ea0bfa396_first30,p14,1.6091954022988506,original_frozen_output
jiufu_cc565ea0bfa396_first30,p33,3.793103448275863,original_frozen_output
jiufu_cc565ea0bfa396_first30,p65,7.471264367816093,original_frozen_output
jiufu_cc565ea0bfa396_first30,p71,8.160919540229886,original_frozen_output
jiufu_cc565ea0bfa396_first30,p95,10.919540229885058,original_frozen_output
jiufu_cc565ea0bfa396_first30,p106,12.183908045977011,original_frozen_output
jiufu_cc565ea0bfa396_first30,p115,13.218390804597702,original_frozen_output
jiufu_cc565ea0bfa396_first30,p124,14.252873563218392,original_frozen_output
jiufu_cc565ea0bfa396_first30,p140,16.091954022988507,original_frozen_output
jiufu_cc565ea0bfa396_first30,p152,17.471264367816094,original_frozen_output
jiufu_cc565ea0bfa396_first30,p161,18.505747126436784,original_frozen_output
jiufu_cc565ea0bfa396_first30,p173,19.885057471264368,original_frozen_output
jiufu_cc565ea0bfa396_first30,p186,21.379310344827587,original_frozen_output
jiufu_cc565ea0bfa396_first30,p194,22.298850574712645,original_frozen_output
jiufu_cc565ea0bfa396_first30,p202,23.218390804597703,original_frozen_output
jiufu_cc565ea0bfa396_first30,p227,26.091954022988507,original_frozen_output
jiufu_cc565ea0bfa396_first30,p241,27.70114942528736,original_frozen_output
jiufu_cc60214ff2d564_first30,p48,5.517241379310345,original_frozen_output
jiufu_cc60214ff2d564_first30,p106,12.183908045977011,original_frozen_output
jiufu_cc60214ff2d564_first30,p123,14.13793103448276,original_frozen_output
jiufu_cc60214ff2d564_first30,p141,16.20689655172414,original_frozen_output
jiufu_cc60214ff2d564_first30,p152,17.471264367816094,original_frozen_output
jiufu_cc60214ff2d564_first30,p161,18.505747126436784,original_frozen_output
jiufu_cc60214ff2d564_first30,p205,23.5632183908046,original_frozen_output
jiufu_cc60214ff2d564_first30,p226,25.977011494252874,original_frozen_output
jiufu_cc60214ff2d564_first30,p236,27.1264367816092,original_frozen_output
jiufu_cc60214ff2d564_first30,p249,28.620689655172416,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p22,2.528735632183908,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p35,4.022988505747127,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p49,5.6321839080459775,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p59,6.781609195402299,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p66,7.586206896551725,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p92,10.57471264367816,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p99,11.379310344827587,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p112,12.873563218390805,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p192,22.06896551724138,original_frozen_output
jiufu_cc8f24e9070eb6_first30,p231,26.55172413793104,original_frozen_output
jiufu_cd5eea76388f30_first30,p25,2.873563218390805,original_frozen_output
jiufu_cd5eea76388f30_first30,p31,3.563218390804598,original_frozen_output
jiufu_cd5eea76388f30_first30,p139,15.977011494252874,original_frozen_output
jiufu_cd5eea76388f30_first30,p154,17.70114942528736,original_frozen_output
jiufu_cd5eea76388f30_first30,p168,19.31034482758621,original_frozen_output
jiufu_cd5eea76388f30_first30,p182,20.919540229885055,original_frozen_output
jiufu_cd5eea76388f30_first30,p215,24.712643678160923,original_frozen_output
jiufu_cd5eea76388f30_first30,p225,25.86206896551724,original_frozen_output
jiufu_cd5eea76388f30_first30,p235,27.011494252873565,original_frozen_output
jiufu_cd5eea76388f30_first30,p247,28.390804597701152,original_frozen_output
jiufu_cd5eea76388f30_first30,p254,29.195402298850578,original_frozen_output
jiufu_cdaa16888fda03_first30,p18,2.0689655172413794,original_frozen_output
jiufu_cdaa16888fda03_first30,p41,4.71264367816092,original_frozen_output
jiufu_cdaa16888fda03_first30,p51,5.862068965517242,original_frozen_output
jiufu_cdaa16888fda03_first30,p57,6.551724137931035,original_frozen_output
jiufu_cdaa16888fda03_first30,p99,11.379310344827587,original_frozen_output
jiufu_cdaa16888fda03_first30,p123,14.13793103448276,original_frozen_output
jiufu_cdaa16888fda03_first30,p137,15.74712643678161,original_frozen_output
jiufu_cdaa16888fda03_first30,p213,24.48275862068966,original_frozen_output
jiufu_cdaa16888fda03_first30,p253,29.080459770114945,original_frozen_output
jiufu_ce59136a4ecc21_first30,p9,1.0344827586206895,original_frozen_output
jiufu_ce59136a4ecc21_first30,p26,2.988505747126437,original_frozen_output
jiufu_ce59136a4ecc21_first30,p39,4.482758620689656,original_frozen_output
jiufu_ce59136a4ecc21_first30,p55,6.321839080459771,original_frozen_output
jiufu_ce59136a4ecc21_first30,p70,8.045977011494253,original_frozen_output
jiufu_ce59136a4ecc21_first30,p88,10.114942528735632,original_frozen_output
jiufu_ce59136a4ecc21_first30,p104,11.954022988505749,original_frozen_output
jiufu_ce59136a4ecc21_first30,p121,13.908045977011495,original_frozen_output
jiufu_ce59136a4ecc21_first30,p151,17.35632183908046,original_frozen_output
jiufu_ce59136a4ecc21_first30,p158,18.160919540229887,original_frozen_output
jiufu_ce59136a4ecc21_first30,p167,19.195402298850578,original_frozen_output
jiufu_ce59136a4ecc21_first30,p184,21.149425287356323,original_frozen_output
jiufu_ce59136a4ecc21_first30,p217,24.942528735632187,original_frozen_output
jiufu_ce59136a4ecc21_first30,p228,26.20689655172414,original_frozen_output
jiufu_ce59136a4ecc21_first30,p247,28.390804597701152,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p15,1.7241379310344829,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p24,2.7586206896551726,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p39,4.482758620689656,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p45,5.172413793103448,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p52,5.977011494252874,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p75,8.620689655172415,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p97,11.149425287356324,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p109,12.52873563218391,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p119,13.67816091954023,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p126,14.482758620689657,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p137,15.74712643678161,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p144,16.551724137931036,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p154,17.70114942528736,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p180,20.689655172413797,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p212,24.367816091954023,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p223,25.632183908045977,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p235,27.011494252873565,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p243,27.931034482758623,original_frozen_output
jiufu_ce6ff507b22ee9_first30,p257,29.540229885057474,original_frozen_output
jiufu_ce73dd701d1a38_first30,p131,15.057471264367818,original_frozen_output
jiufu_ce73dd701d1a38_first30,p156,17.931034482758623,original_frozen_output
jiufu_ce73dd701d1a38_first30,p193,22.183908045977013,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p9,1.0344827586206895,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p26,2.988505747126437,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p38,4.367816091954023,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p59,6.781609195402299,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p72,8.275862068965518,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p83,9.540229885057473,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p98,11.264367816091957,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p110,12.643678160919542,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p119,13.67816091954023,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p173,19.885057471264368,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p186,21.379310344827587,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p209,24.02298850574713,original_frozen_output
jiufu_ce8fcc51bec8d3_first30,p231,26.55172413793104,original_frozen_output
jiufu_d074036ef96d31_first30,p43,4.942528735632185,original_frozen_output
jiufu_d074036ef96d31_first30,p56,6.436781609195402,original_frozen_output
jiufu_d074036ef96d31_first30,p73,8.39080459770115,original_frozen_output
jiufu_d074036ef96d31_first30,p81,9.310344827586208,original_frozen_output
jiufu_d074036ef96d31_first30,p89,10.229885057471265,original_frozen_output
jiufu_d074036ef96d31_first30,p99,11.379310344827587,original_frozen_output
jiufu_d074036ef96d31_first30,p109,12.52873563218391,original_frozen_output
jiufu_d074036ef96d31_first30,p131,15.057471264367818,original_frozen_output
jiufu_d074036ef96d31_first30,p143,16.436781609195403,original_frozen_output
jiufu_d074036ef96d31_first30,p167,19.195402298850578,original_frozen_output
jiufu_d074036ef96d31_first30,p179,20.57471264367816,original_frozen_output
jiufu_d074036ef96d31_first30,p193,22.183908045977013,original_frozen_output
jiufu_d074036ef96d31_first30,p204,23.448275862068968,original_frozen_output
jiufu_d074036ef96d31_first30,p210,24.13793103448276,original_frozen_output
jiufu_d074036ef96d31_first30,p257,29.540229885057474,original_frozen_output
jiufu_d0a278abbce35d_first30,partial_0_12,1.3793103448275863,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_0_27,3.1034482758620694,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_0_38,4.367816091954023,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_0_52,5.977011494252874,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_0_66,7.586206896551725,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_0_84,9.655172413793103,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_127,14.597701149425289,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_162,18.620689655172416,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_181,20.804597701149422,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_228,26.20689655172414,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_236,27.1264367816092,partial_timestamp_supported_events
jiufu_d0a278abbce35d_first30,partial_1_251,28.85057471264368,partial_timestamp_supported_events
jiufu_d16072cd12326f_first30,p6,0.6896551724137931,original_frozen_output
jiufu_d16072cd12326f_first30,p17,1.9540229885057472,original_frozen_output
jiufu_d16072cd12326f_first30,p37,4.252873563218391,original_frozen_output
jiufu_d16072cd12326f_first30,p53,6.0919540229885065,original_frozen_output
jiufu_d16072cd12326f_first30,p60,6.896551724137932,original_frozen_output
jiufu_d16072cd12326f_first30,p73,8.39080459770115,original_frozen_output
jiufu_d16072cd12326f_first30,p95,10.919540229885058,original_frozen_output
jiufu_d16072cd12326f_first30,p102,11.724137931034484,original_frozen_output
jiufu_d16072cd12326f_first30,p113,12.988505747126435,original_frozen_output
jiufu_d16072cd12326f_first30,p127,14.597701149425289,original_frozen_output
jiufu_d16072cd12326f_first30,p143,16.436781609195403,original_frozen_output
jiufu_d16072cd12326f_first30,p161,18.505747126436784,original_frozen_output
jiufu_d16072cd12326f_first30,p178,20.45977011494253,original_frozen_output
jiufu_d16072cd12326f_first30,p194,22.298850574712645,original_frozen_output
jiufu_d16072cd12326f_first30,p203,23.333333333333336,original_frozen_output
jiufu_d16072cd12326f_first30,p216,24.827586206896555,original_frozen_output
jiufu_d16072cd12326f_first30,p225,25.86206896551724,original_frozen_output
jiufu_d16072cd12326f_first30,p238,27.35632183908046,original_frozen_output
jiufu_d16072cd12326f_first30,p251,28.85057471264368,original_frozen_output
jiufu_d1a9a7ab944633_first30,p6,0.6896551724137931,original_frozen_output
jiufu_d1a9a7ab944633_first30,p17,1.9540229885057472,original_frozen_output
jiufu_d1a9a7ab944633_first30,p40,4.597701149425288,original_frozen_output
jiufu_d1a9a7ab944633_first30,p67,7.701149425287357,original_frozen_output
jiufu_d1a9a7ab944633_first30,p76,8.735632183908047,original_frozen_output
jiufu_d1a9a7ab944633_first30,p89,10.229885057471265,original_frozen_output
jiufu_d1a9a7ab944633_first30,p96,11.03448275862069,original_frozen_output
jiufu_d1a9a7ab944633_first30,p169,19.42528735632184,original_frozen_output
jiufu_d1a9a7ab944633_first30,p180,20.689655172413797,original_frozen_output
jiufu_d1a9a7ab944633_first30,p197,22.643678160919546,original_frozen_output
jiufu_d1a9a7ab944633_first30,p221,25.40229885057472,original_frozen_output
jiufu_d1a9a7ab944633_first30,p248,28.505747126436784,original_frozen_output
jiufu_d31bd7d7642ce6_first30,partial_0_14,1.6091954022988506,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_23,2.6436781609195403,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_40,4.597701149425288,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_53,6.0919540229885065,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_65,7.471264367816093,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_79,9.080459770114944,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_88,10.114942528735632,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_132,15.17241379310345,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_143,16.436781609195403,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_0_156,17.931034482758623,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_1_209,24.02298850574713,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_1_235,27.011494252873565,partial_timestamp_supported_events
jiufu_d31bd7d7642ce6_first30,partial_1_253,29.080459770114945,partial_timestamp_supported_events
jiufu_d34b02325b217f_first30,partial_0_2,0.2298850574712644,partial_timestamp_supported_events
jiufu_d34b02325b217f_first30,partial_0_54,6.206896551724139,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_13,1.4942528735632186,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_26,2.988505747126437,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_34,3.9080459770114944,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_48,5.517241379310345,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_69,7.931034482758621,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_81,9.310344827586208,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_93,10.689655172413794,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_103,11.839080459770116,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_115,13.218390804597702,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_166,19.080459770114945,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_180,20.689655172413797,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_191,21.95402298850575,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_206,23.678160919540232,partial_timestamp_supported_events
jiufu_d34b67b3b4cc6c_first30,partial_0_247,28.390804597701152,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_82,9.42528735632184,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_117,13.448275862068966,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_131,15.057471264367818,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_140,16.091954022988507,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_155,17.81609195402299,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_170,19.540229885057474,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_202,23.218390804597703,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_228,26.20689655172414,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_237,27.24137931034483,partial_timestamp_supported_events
jiufu_d37cd7a2cec816_first30,partial_1_248,28.505747126436784,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_5,0.574712643678161,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_21,2.413793103448276,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_32,3.6781609195402303,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_45,5.172413793103448,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_53,6.0919540229885065,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_0_77,8.85057471264368,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_120,13.793103448275865,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_128,14.71264367816092,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_141,16.20689655172414,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_159,18.27586206896552,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_169,19.42528735632184,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_181,20.804597701149422,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_194,22.298850574712645,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_210,24.13793103448276,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_223,25.632183908045977,partial_timestamp_supported_events
jiufu_d3820405b5afe2_first30,partial_1_235,27.011494252873565,partial_timestamp_supported_events
jiufu_d40d50640e24a1_first30,p4,0.4597701149425288,original_frozen_output
jiufu_d40d50640e24a1_first30,p14,1.6091954022988506,original_frozen_output
jiufu_d40d50640e24a1_first30,p22,2.528735632183908,original_frozen_output
jiufu_d40d50640e24a1_first30,p29,3.333333333333333,original_frozen_output
jiufu_d40d50640e24a1_first30,p37,4.252873563218391,original_frozen_output
jiufu_d40d50640e24a1_first30,p44,5.057471264367816,original_frozen_output
jiufu_d40d50640e24a1_first30,p60,6.896551724137932,original_frozen_output
jiufu_d40d50640e24a1_first30,p74,8.505747126436782,original_frozen_output
jiufu_d40d50640e24a1_first30,p84,9.655172413793103,original_frozen_output
jiufu_d40d50640e24a1_first30,p94,10.804597701149426,original_frozen_output
jiufu_d40d50640e24a1_first30,p103,11.839080459770116,original_frozen_output
jiufu_d40d50640e24a1_first30,p110,12.643678160919542,original_frozen_output
jiufu_d40d50640e24a1_first30,p118,13.563218390804598,original_frozen_output
jiufu_d40d50640e24a1_first30,p127,14.597701149425289,original_frozen_output
jiufu_d40d50640e24a1_first30,p136,15.632183908045976,original_frozen_output
jiufu_d40d50640e24a1_first30,p144,16.551724137931036,original_frozen_output
jiufu_d40d50640e24a1_first30,p150,17.24137931034483,original_frozen_output
jiufu_d40d50640e24a1_first30,p159,18.27586206896552,original_frozen_output
jiufu_d40d50640e24a1_first30,p166,19.080459770114945,original_frozen_output
jiufu_d40d50640e24a1_first30,p175,20.114942528735632,original_frozen_output
jiufu_d40d50640e24a1_first30,p182,20.919540229885055,original_frozen_output
jiufu_d40d50640e24a1_first30,p190,21.83908045977012,original_frozen_output
jiufu_d40d50640e24a1_first30,p199,22.873563218390807,original_frozen_output
jiufu_d40d50640e24a1_first30,p209,24.02298850574713,original_frozen_output
jiufu_d40d50640e24a1_first30,p215,24.712643678160923,original_frozen_output
jiufu_d40d50640e24a1_first30,p224,25.74712643678161,original_frozen_output
jiufu_d40d50640e24a1_first30,p233,26.7816091954023,original_frozen_output
jiufu_d40d50640e24a1_first30,p242,27.81609195402299,original_frozen_output
jiufu_d40d50640e24a1_first30,p250,28.73563218390805,original_frozen_output
jiufu_d4707a9c23271d_first30,p13,1.4942528735632186,original_frozen_output
jiufu_d4707a9c23271d_first30,p27,3.1034482758620694,original_frozen_output
jiufu_d4707a9c23271d_first30,p39,4.482758620689656,original_frozen_output
jiufu_d4707a9c23271d_first30,p66,7.586206896551725,original_frozen_output
jiufu_d4707a9c23271d_first30,p82,9.42528735632184,original_frozen_output
jiufu_d4707a9c23271d_first30,p97,11.149425287356324,original_frozen_output
jiufu_d4707a9c23271d_first30,p110,12.643678160919542,original_frozen_output
jiufu_d4707a9c23271d_first30,p125,14.367816091954024,original_frozen_output
jiufu_d4707a9c23271d_first30,p165,18.965517241379317,original_frozen_output
jiufu_d4707a9c23271d_first30,p179,20.57471264367816,original_frozen_output
jiufu_d4707a9c23271d_first30,p196,22.52873563218391,original_frozen_output
jiufu_d4707a9c23271d_first30,p211,24.252873563218397,original_frozen_output
jiufu_d4707a9c23271d_first30,p225,25.86206896551724,original_frozen_output
jiufu_d4707a9c23271d_first30,p240,27.58620689655173,original_frozen_output
jiufu_d57a389e370ce5_first30,p11,1.264367816091954,original_frozen_output
jiufu_d57a389e370ce5_first30,p20,2.298850574712644,original_frozen_output
jiufu_d57a389e370ce5_first30,p45,5.172413793103448,original_frozen_output
jiufu_d57a389e370ce5_first30,p57,6.551724137931035,original_frozen_output
jiufu_d57a389e370ce5_first30,p67,7.701149425287357,original_frozen_output
jiufu_d57a389e370ce5_first30,p79,9.080459770114944,original_frozen_output
jiufu_d57a389e370ce5_first30,p98,11.264367816091957,original_frozen_output
jiufu_d57a389e370ce5_first30,p111,12.758620689655173,original_frozen_output
jiufu_d57a389e370ce5_first30,p124,14.252873563218392,original_frozen_output
jiufu_d57a389e370ce5_first30,p134,15.402298850574716,original_frozen_output
jiufu_d57a389e370ce5_first30,p144,16.551724137931036,original_frozen_output
jiufu_d57a389e370ce5_first30,p161,18.505747126436784,original_frozen_output
jiufu_d57a389e370ce5_first30,p169,19.42528735632184,original_frozen_output
jiufu_d57a389e370ce5_first30,p180,20.689655172413797,original_frozen_output
jiufu_d57a389e370ce5_first30,p192,22.06896551724138,original_frozen_output
jiufu_d57a389e370ce5_first30,p200,22.98850574712644,original_frozen_output
jiufu_d57a389e370ce5_first30,p210,24.13793103448276,original_frozen_output
jiufu_d57a389e370ce5_first30,p227,26.091954022988507,original_frozen_output
jiufu_d57a389e370ce5_first30,p239,27.471264367816094,original_frozen_output
jiufu_d57a389e370ce5_first30,p253,29.080459770114945,original_frozen_output
jiufu_d7498380edb383_first30,p4,0.4597701149425288,original_frozen_output
