cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
anchored49,bs450,F1G0P0,1,0,0,30,60.09685706306953,30,60.09685706306953,60.09685706306953,29.95164951989026,True,completed,source_9af29f2b8a5e,right,3;10;18;25;32;40;46;52;58;64;70;93;99;106;119;125;133;140;147;153;161;168;175;182;189;195;201;208;236;250,0.344828;1.149425;2.068966;2.873563;3.678161;4.597701;5.287356;5.977011;6.666667;7.356322;8.045977;10.689655;11.379310;12.183908;13.678161;14.367816;15.287356;16.091954;16.896552;17.586207;18.505747;19.310345;20.114943;20.919540;21.724138;22.413793;23.103448;23.908046;27.126437;28.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs450,F1G0P1,1,0,1,31,62.10008563183851,30,60.09685706306953,60.09685706306953,29.95164951989026,True,completed,source_9af29f2b8a5e,right,3;10;18;25;32;40;46;52;58;64;70;93;99;106;119;125;133;140;147;153;161;168;175;182;189;195;201;208;236;250;257,0.344828;1.149425;2.068966;2.873563;3.678161;4.597701;5.287356;5.977011;6.666667;7.356322;8.045977;10.689655;11.379310;12.183908;13.678161;14.367816;15.287356;16.091954;16.896552;17.586207;18.505747;19.310345;20.114943;20.919540;21.724138;22.413793;23.103448;23.908046;27.126437;28.735632;29.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs450,F1G1P0,1,1,0,30,60.09685706306953,30,60.09685706306953,60.09685706306953,29.95164951989026,True,completed,source_9af29f2b8a5e,right,3;10;18;25;32;40;46;52;58;64;70;93;99;106;119;125;133;140;147;153;161;168;175;182;189;195;201;208;236;250,0.344828;1.149425;2.068966;2.873563;3.678161;4.597701;5.287356;5.977011;6.666667;7.356322;8.045977;10.689655;11.379310;12.183908;13.678161;14.367816;15.287356;16.091954;16.896552;17.586207;18.505747;19.310345;20.114943;20.919540;21.724138;22.413793;23.103448;23.908046;27.126437;28.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs450,F1G1P1,1,1,1,31,62.10008563183851,30,60.09685706306953,60.09685706306953,29.95164951989026,True,completed,source_9af29f2b8a5e,right,3;10;18;25;32;40;46;52;58;64;70;93;99;106;119;125;133;140;147;153;161;168;175;182;189;195;201;208;236;250;257,0.344828;1.149425;2.068966;2.873563;3.678161;4.597701;5.287356;5.977011;6.666667;7.356322;8.045977;10.689655;11.379310;12.183908;13.678161;14.367816;15.287356;16.091954;16.896552;17.586207;18.505747;19.310345;20.114943;20.919540;21.724138;22.413793;23.103448;23.908046;27.126437;28.735632;29.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F0G0P0,0,0,0,22,43.98146950508429,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,max,7;19;29;41;52;62;72;83;93;104;113;125;133;144;155;165;175;185;196;202;241;252,0.804598;2.183908;3.333333;4.712644;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;12.988506;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F0G0P1,0,0,1,22,43.98146950508429,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,max,7;19;29;41;52;62;72;83;93;104;113;125;133;144;155;165;175;185;196;202;241;252,0.804598;2.183908;3.333333;4.712644;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;12.988506;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F0G1P0,0,1,0,22,43.98146950508429,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,max,7;19;29;41;52;62;72;83;93;104;113;125;133;144;155;165;175;185;196;202;241;252,0.804598;2.183908;3.333333;4.712644;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;12.988506;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F0G1P1,0,1,1,22,43.98146950508429,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,max,7;19;29;41;52;62;72;83;93;104;113;125;133;144;155;165;175;185;196;202;241;252,0.804598;2.183908;3.333333;4.712644;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;12.988506;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F1G0P0,1,0,0,20,39.98315409553117,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,right,7;30;52;62;72;83;93;104;114;125;133;144;155;165;175;185;196;202;241;252,0.804598;3.448276;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;13.103448;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F1G0P1,1,0,1,20,39.98315409553117,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,right,7;30;52;62;72;83;93;104;114;125;133;144;155;165;175;185;196;202;241;252,0.804598;3.448276;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;13.103448;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F1G1P0,1,1,0,20,39.98315409553117,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,right,7;30;52;62;72;83;93;104;114;125;133;144;155;165;175;185;196;202;241;252,0.804598;3.448276;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;13.103448;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs455,F1G1P1,1,1,1,20,39.98315409553117,21,41.98231180030773,41.98231180030773,30.0126397515528,True,completed,source_a0585038939d,right,7;30;52;62;72;83;93;104;114;125;133;144;155;165;175;185;196;202;241;252,0.804598;3.448276;5.977011;7.126437;8.275862;9.540230;10.689655;11.954023;13.103448;14.367816;15.287356;16.551724;17.816092;18.965517;20.114943;21.264368;22.528736;23.218391;27.701149;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F0G0P0,0,0,0,30,60.020829960072376,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F0G0P1,0,0,1,31,62.021524292074794,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;225;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;25.862069;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F0G1P0,0,1,0,30,60.020829960072376,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F0G1P1,0,1,1,31,62.021524292074794,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;225;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;25.862069;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F1G0P0,1,0,0,30,60.020829960072376,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F1G0P1,1,0,1,31,62.021524292074794,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,right,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;225;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;25.862069;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F1G1P0,1,1,0,30,60.020829960072376,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs4717,F1G1P1,1,1,1,31,62.021524292074794,30,60.020829960072376,60.020829960072376,29.98958863443596,True,completed,source_d3d96037a794,right,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;225;232;240;253,0.804598;1.724138;2.528736;3.333333;4.137931;5.057471;5.977011;6.781609;7.586207;8.390805;9.425287;10.229885;11.149425;12.068966;12.988506;13.908046;14.827586;15.632184;16.436782;17.471264;18.275862;19.310345;20.114943;21.264368;22.068966;24.137931;25.057471;25.862069;26.666667;27.586207;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F0G0P0,0,0,0,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,max,16;74;82;93;103;112;128;139;149;160;170;180;189;198;206;217;227;238;248,1.839080;8.505747;9.425287;10.689655;11.839080;12.873563;14.712644;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.758621;23.678161;24.942529;26.091954;27.356322;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F0G0P1,0,0,1,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,max,16;74;82;93;103;112;128;139;149;160;170;180;189;198;206;217;227;238;248,1.839080;8.505747;9.425287;10.689655;11.839080;12.873563;14.712644;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.758621;23.678161;24.942529;26.091954;27.356322;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F0G1P0,0,1,0,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,max,16;74;82;93;103;112;128;139;149;160;170;180;189;198;206;217;227;238;248,1.839080;8.505747;9.425287;10.689655;11.839080;12.873563;14.712644;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.758621;23.678161;24.942529;26.091954;27.356322;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F0G1P1,0,1,1,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,max,16;74;82;93;103;112;128;139;149;160;170;180;189;198;206;217;227;238;248,1.839080;8.505747;9.425287;10.689655;11.839080;12.873563;14.712644;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.758621;23.678161;24.942529;26.091954;27.356322;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F1G0P0,1,0,0,20,39.94357177954952,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,min,12;18;43;82;93;103;113;129;139;149;160;170;180;189;196;206;218;227;237;248,1.379310;2.068966;4.942529;9.425287;10.689655;11.839080;12.988506;14.827586;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.528736;23.678161;25.057471;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F1G0P1,1,0,1,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,min,12;18;82;93;103;113;129;139;149;160;170;180;189;196;206;218;227;237;248,1.379310;2.068966;9.425287;10.689655;11.839080;12.988506;14.827586;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.528736;23.678161;25.057471;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,bs6516,F1G1P0,1,1,0,20,39.94357177954952,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,min,12;18;43;82;93;103;113;129;139;149;160;170;180;189;196;206;218;227;237;248,1.379310;2.068966;4.942529;9.425287;10.689655;11.839080;12.988506;14.827586;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.528736;23.678161;25.057471;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs6516,F1G1P1,1,1,1,19,37.946393190572046,18,35.94921460159457,35.94921460159457,30.042380952380952,True,completed,source_296791de0183,min,12;18;82;93;103;113;129;139;149;160;170;180;189;196;206;218;227;237;248,1.379310;2.068966;9.425287;10.689655;11.839080;12.988506;14.827586;15.977011;17.126437;18.390805;19.540230;20.689655;21.724138;22.528736;23.678161;25.057471;26.091954;27.241379;28.505747,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,ns170082,F0G0P0,0,0,0,33,65.94707195763999,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;72;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;242;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.275862;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns170082,F0G0P1,0,0,1,31,61.95027971778302,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,ns170082,F0G1P0,0,1,0,33,65.94707195763999,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;72;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;242;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.275862;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns170082,F0G1P1,0,1,1,31,61.95027971778302,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,ns170082,F1G0P0,1,0,0,33,65.94707195763999,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;72;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;242;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.275862;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns170082,F1G0P1,1,0,1,31,61.95027971778302,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,ns170082,F1G1P0,1,1,0,33,65.94707195763999,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;72;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;242;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.275862;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns170082,F1G1P1,1,1,1,31,61.95027971778302,30,59.95188359785454,59.95188359785454,30.024077509791795,True,completed,source_e73cb49888fb,max,3;12;19;26;34;41;49;57;64;78;86;93;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225;233;248;255,0.344828;1.379310;2.183908;2.988506;3.908046;4.712644;5.632184;6.551724;7.356322;8.965517;9.885057;10.689655;11.724138;12.528736;13.333333;14.252874;15.057471;15.862069;16.781609;17.701149;18.505747;19.425287;20.459770;21.379310;22.298851;23.103448;24.712644;25.862069;26.781609;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,1
anchored49,ns179166,F0G0P0,0,0,0,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,max,7;28;36;42;49;56;63;70;77;84;90;96;103;110;117;124;131;139;145;152;159;166;172;179;186;193;202;211;219;226;233;240;248;254,0.804598;3.218391;4.137931;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.655172;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.666667;17.471264;18.275862;19.080460;19.770115;20.574713;21.379310;22.183908;23.218391;24.252874;25.172414;25.977011;26.781609;27.586207;28.505747;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F0G0P1,0,0,1,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,max,7;22;28;36;42;49;56;63;70;77;84;90;96;103;110;117;124;131;139;145;152;159;166;172;179;186;193;202;211;219;226;233;240;254,0.804598;2.528736;3.218391;4.137931;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.655172;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.666667;17.471264;18.275862;19.080460;19.770115;20.574713;21.379310;22.183908;23.218391;24.252874;25.172414;25.977011;26.781609;27.586207;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F0G1P0,0,1,0,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,max,7;28;36;42;49;56;63;70;77;84;90;96;103;110;117;124;131;139;145;152;159;166;172;179;186;193;202;211;219;226;233;240;248;254,0.804598;3.218391;4.137931;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.655172;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.666667;17.471264;18.275862;19.080460;19.770115;20.574713;21.379310;22.183908;23.218391;24.252874;25.172414;25.977011;26.781609;27.586207;28.505747;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F0G1P1,0,1,1,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,max,7;22;28;36;42;49;56;63;70;77;84;90;96;103;110;117;124;131;139;145;152;159;166;172;179;186;193;202;211;219;226;233;240;254,0.804598;2.528736;3.218391;4.137931;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.655172;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.666667;17.471264;18.275862;19.080460;19.770115;20.574713;21.379310;22.183908;23.218391;24.252874;25.172414;25.977011;26.781609;27.586207;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F1G0P0,1,0,0,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,left,8;15;22;28;35;42;49;56;63;70;77;83;90;96;103;110;117;124;131;139;146;159;166;172;179;186;192;211;218;226;233;240;247;254,0.919540;1.724138;2.528736;3.218391;4.022989;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.540230;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.781609;18.275862;19.080460;19.770115;20.574713;21.379310;22.068966;24.252874;25.057471;25.977011;26.781609;27.586207;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F1G0P1,1,0,1,35,69.89445162719052,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,left,8;15;22;28;35;42;49;56;63;70;77;83;90;96;103;110;117;124;131;139;146;151;159;166;172;179;186;192;211;218;226;233;240;247;254,0.919540;1.724138;2.528736;3.218391;4.022989;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.540230;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.781609;17.356322;18.275862;19.080460;19.770115;20.574713;21.379310;22.068966;24.252874;25.057471;25.977011;26.781609;27.586207;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F1G1P0,1,1,0,34,67.89746729498508,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,left,8;15;22;28;35;42;49;56;63;70;77;83;90;96;103;110;117;124;131;139;146;159;166;172;179;186;192;211;218;226;233;240;247;254,0.919540;1.724138;2.528736;3.218391;4.022989;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.540230;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.781609;18.275862;19.080460;19.770115;20.574713;21.379310;22.068966;24.252874;25.057471;25.977011;26.781609;27.586207;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns179166,F1G1P1,1,1,1,35,69.89445162719052,33,65.90048296277963,65.90048296277963,30.04530332681017,True,completed,source_e428781098ed,left,8;15;22;28;35;42;49;56;63;70;77;83;90;96;103;110;117;124;131;139;146;151;159;166;172;179;186;192;211;218;226;233;240;247;254,0.919540;1.724138;2.528736;3.218391;4.022989;4.827586;5.632184;6.436782;7.241379;8.045977;8.850575;9.540230;10.344828;11.034483;11.839080;12.643678;13.448276;14.252874;15.057471;15.977011;16.781609;17.356322;18.275862;19.080460;19.770115;20.574713;21.379310;22.068966;24.252874;25.057471;25.977011;26.781609;27.586207;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F0G0P0,0,0,0,33,65.89168400753918,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,max,4;16;22;28;34;67;80;87;95;103;110;118;125;132;139;146;152;158;165;171;177;184;190;197;203;210;216;222;229;235;242;248;255,0.459770;1.839080;2.528736;3.218391;3.908046;7.701149;9.195402;10.000000;10.919540;11.839080;12.643678;13.563218;14.367816;15.172414;15.977011;16.781609;17.471264;18.160920;18.965517;19.655172;20.344828;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
