window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_11acdc6d1c6ccc_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091106-987.MP4,20240805T091106_987,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7e582785a1f9eee76485ff44be5a13815a10cfcbad725b58f3aa700a28a53012,jiufu_11acdc6d1c6ccc,987,d55c8ad76e24cf3af845397c574bcf3749bd3093fb780461926edf5c26dd92d4
jiufu_cc60214ff2d564_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091342-1308.MP4,20240805T091342_1308,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0376f9e08f2799959f9cd29b7fce53ab6f29a9afe2bd22beb71d4db966d03206,jiufu_cc60214ff2d564,1308,f9237e8e8539d2e97aa0e217c291f74394ae5759505378bf49c930ccba9f5bd7
jiufu_f23fd2fe9eb848_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091607-1618.MP4,20240805T091607_1618,0.0,30.0,first_30_seconds_predeclared_not_best_segment,75093243c4c5643193c26f5e74062b3629e4d80f93c34041b2a6a86f7b6bde13,jiufu_f23fd2fe9eb848,1618,b28a3992bab4aa0ca2fed51b26ca28ffb055da314472185aaaec00c1c112fcc9
jiufu_766cc912612d8c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T091746-1066.MP4,20240805T091746_1066,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6d101a287259925f868dca632380f156931297753d19be61661f9d92e7e8e216,jiufu_766cc912612d8c,1066,8b1819c79c848ca12f20574671cd4d347df0b541554249e94f9703d1fdc585fe
jiufu_19e995b0eca6a3_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092111-1048.MP4,20240805T092111_1048,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e499d366efb3622ec899934ddadd94f451030fd3c696765696d5d5270722851f,jiufu_19e995b0eca6a3,1048,14d4ef566e63fa8abcfa27347837680b89835d6f27145d24f41afde4e42383b5
jiufu_126bdac0bd036b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092258-1630.MP4,20240805T092258_1630,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c89c60e88ec90adbc25529ee72c6c9329e6842d7e37f792d269da16abf04a8bd,jiufu_126bdac0bd036b,1630,f001ca05375aaad2d38b4b408a2a8c3fdbf816239db4edb5d24a0c9c59e4dd05
jiufu_c6e5a206ad0c30_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T092514-A1021178.MP4,20240805T092514_A1021178,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4989e9556400f53226ccb8bd48f16a6f075e439d11212d2bf9ebe09cf83169bd,jiufu_c6e5a206ad0c30,A1021178,ddc299b0a44e840499ef9c4191adde4e59fee409a4b06eb94a9ec7b88930be80
jiufu_0f7af9c769fda5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093404-508.MP4,20240805T093404_508,0.0,30.0,first_30_seconds_predeclared_not_best_segment,35abebc5519e6b5689952870b4e318b1c9170e6fe22dc054f14fb76a3b997406,jiufu_0f7af9c769fda5,508,a85bd351665801c57f6dfcac7a21cc90313cd36ede153bd3a63917aa6d91bada
jiufu_42402108cd09a9_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093703-A1021154.MP4,20240805T093703_A1021154,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fcdd1a5134868e99caa075b9d034dde6184e6ec7ea0461fbfef6a9f8a07336a8,jiufu_42402108cd09a9,A1021154,d7c2337621b51929b34e6dc55d44ad7cf23966331e265a6a2df70fe9fda886b5
jiufu_a97a8ff157139f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T093942-1631.MP4,20240805T093942_1631,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5a693aa4dd8e2b13ff75ac42e9c6367bda8fe5da2a83ab032c9c2cc6067e6bae,jiufu_a97a8ff157139f,1631,af37cd9cec4038210a2578e88b94a518c9b9df8551503c2b78e3f5d22618f717
jiufu_a45d837f891e44_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094241-605.MP4,20240805T094241_605,0.0,30.0,first_30_seconds_predeclared_not_best_segment,776b20cc5ce7580b2086860649460f1013d2355e9f10e064665b010bedf3f905,jiufu_a45d837f891e44,605,bceff16981eca3a08097db9b972b4d5e6c244b55b27006c5db422809d63b2cf2
jiufu_3a993354ebd1c7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094536-1634.MP4,20240805T094536_1634,0.0,30.0,first_30_seconds_predeclared_not_best_segment,12275e304796894cbfd2b3bc9a24fb4644403fc0ef41a9917c502dbe9a468800,jiufu_3a993354ebd1c7,1634,18538cd5489eb47c1c929a355a984b212a483701b18aed8c316dd1bc4e4dfb89
jiufu_2320c69c168a7a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094737-677.MP4,20240805T094737_677,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a80f9f0e8287515e900871b55af971f4db0fd5b1891e62a898fd19e1e065d8a6,jiufu_2320c69c168a7a,677,f7e99c001768ba6c5cc75c46135f09f23811f8be04c9c3f22bb7fa88dee373c4
jiufu_13f838ff73e069_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0805\20240805T094901-683.MP4,20240805T094901_683,0.0,30.0,first_30_seconds_predeclared_not_best_segment,25a6572c86d9271faddef583c009d8c7f32bfcde90fafa95f8eaa4e1584aa76e,jiufu_13f838ff73e069,683,871f81ff6d15f8041ab9ef457b21b268dd77fdf3bcc0178b7203df2c40ade204
jiufu_34e5b460466c18_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092243-664.MP4,20240806T092243_664,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a4a0a74cafdd46449db41f04e3f6ea8ef432786a9849a5065529f366abadc770,jiufu_34e5b460466c18,664,58be239cac4a17d9e9b2f2f9e382a0c6a3cb08906533159132eff55c6690f098
jiufu_7388b7efc8afb3_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092522-608.MP4,20240806T092522_608,0.0,30.0,first_30_seconds_predeclared_not_best_segment,21ec8f029ac7528fa5864322768d70210e10743cc23757104f8f42180bdedc72,jiufu_7388b7efc8afb3,608,e75a1ae35380e7821ca58c4a970005277542225f3ebf67e1f51dab9c92c6da71
jiufu_cbc238aa9bbc71_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T092739-A1022249.MP4,20240806T092739_A1022249,0.0,30.0,first_30_seconds_predeclared_not_best_segment,336af81614707087176908f96959b442f1525a003c2fd47a75ccf459016b6e43,jiufu_cbc238aa9bbc71,A1022249,6a7c4067c155b31dca790fe756b8be61f9a67dbf23fc8e85f39e740cfcb5cfa0
jiufu_2fdd36fbe9a8ce_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093117-A1022253.MP4,20240806T093117_A1022253,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a2de1ab0e0341d92203c6b9ddba3f22d5d0242a2fbe6e79c063af642ee7d9527,jiufu_2fdd36fbe9a8ce,A1022253,bab28cbbf03fc3a0498ce7c042e1567fce256fff3c974de209ee8b67b0212705
jiufu_ef58cd171d4783_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093312-691.MP4,20240806T093312_691,0.0,30.0,first_30_seconds_predeclared_not_best_segment,110409baf63287813198052081b953da1e09888fa70ed6fe032817c036f67bf7,jiufu_ef58cd171d4783,691,66ae68cfe55cde7e26469f6f6e019db8b418c3512d08e1f7ae7dcf79d754b622
jiufu_96dfaf729ad3d4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T093647-A1022251.MP4,20240806T093647_A1022251,0.0,30.0,first_30_seconds_predeclared_not_best_segment,152db20d1beb18ed61609ff37822121d875e3abd43e89d47da9766f7ff8c8995,jiufu_96dfaf729ad3d4,A1022251,edade2c7d8a4cdef6f80934637b600050f8abf98363f47110d3696b1c46d311f
jiufu_dfa58f3a711e47_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T094722-638.MP4,20240806T094722_638,0.0,30.0,first_30_seconds_predeclared_not_best_segment,de4e741d017b57e75c07430e17476d0df17d5d77d62213db6f704f121355c695,jiufu_dfa58f3a711e47,638,c41fa4aaa5bb09c954fa8ccc2a29e9a042df53c94d5b34d428a479a17f251078
jiufu_a1ceaa6025ff79_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095344-1604.MP4,20240806T095344_1604,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3523015504a78b34a431fe570b813a1a54048fc6f1d7e58b4cc94ba9b5eac633,jiufu_a1ceaa6025ff79,1604,eab7e7808f630fd7cdecae2431741fc53d007f509a6a370a1abf38e94dbdc009
jiufu_376f61387ab710_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095550-1631.MP4,20240806T095550_1631,0.0,30.0,first_30_seconds_predeclared_not_best_segment,82d13f71311a744c3d92eaa68c78ea319467694251ab407501c6034fc0e401e2,jiufu_376f61387ab710,1631,a7a8b964d6fba99da0f02abe8cf9225449dea4675d863872249ddc94cd214017
jiufu_f6508f398bcf0f_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T095740-373.MP4,20240806T095740_373,0.0,30.0,first_30_seconds_predeclared_not_best_segment,abc06435e571a45d0ebdf87202d3c6323ce361c10f5f338871b072d2cb17d4ee,jiufu_f6508f398bcf0f,373,d7c56d44a986151c9c02250f7ce4fb76ad32cab15595b37826d42d9d598c7f7b
jiufu_9a1c40cbb80bb1_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T100037-588.MP4,20240806T100037_588,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5165307bb42f01b9196e00fab3c30d8cf07b552b36bb40ffc819f6a54d51c5cf,jiufu_9a1c40cbb80bb1,588,21c10b7c164a2b21b8e95df857e14600d23cef1f3cd61ca258040120797c2b3a
jiufu_161f93bfffbe11_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101019-1437.MP4,20240806T101019_1437,0.0,30.0,first_30_seconds_predeclared_not_best_segment,312fe716c1c22dc60c20ca6bb4561faf89d8b33a5f06ca2de711eadb4642a9b8,jiufu_161f93bfffbe11,1437,056d17e5e11c3213dfb524f1951e7786682236f084e40bdc9346611c9d599562
jiufu_014c9b6a274fed_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0806\20240806T101202-372.MP4,20240806T101202_372,0.0,30.0,first_30_seconds_predeclared_not_best_segment,29739063d05f2ecf0804de5ca01c2d459f121002d1ebb117023b87e704892e7c,jiufu_014c9b6a274fed,372,1b62ce6061020ca090d8a496b29db6b5d9c228b243ea1f5f272afc27ccf41132
jiufu_028724ccc9868d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T091951-1010.MP4,20240807T091951_1010,0.0,30.0,first_30_seconds_predeclared_not_best_segment,908f91daa7710dfd2a860a024689a4ec7a54d3d51a9374abaaee67bdb8265462,jiufu_028724ccc9868d,1010,2559f70d916eee4cc46cb1283c32e5bad5cafc850d4cd8c693db2a06c329e27e
jiufu_0c053f837a8b23_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T093200-1136.MP4,20240807T093200_1136,0.0,30.0,first_30_seconds_predeclared_not_best_segment,08272c3e7106834ca29e4749b6ebcbed3540dd759cc7fc0d94aeb8aa894e266d,jiufu_0c053f837a8b23,1136,463ee2b5f023859060b99e6ff77bba1e751fcf9c246f252972cf5d688c39a8ca
jiufu_8f6eabd7f2cb6e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T095732-868.MP4,20240807T095732_868,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b05518f7f5c2ba1667c772a159ef6ed402d84b52750167c4785b14f889703531,jiufu_8f6eabd7f2cb6e,868,358d2bb1e166413cb2f8d1292604726fd3365fafc290bd8b31faa58f1cad04d2
jiufu_21b4c4c26061d0_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100445-1646.MP4,20240807T100445_1646,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b573fdd1538ca4e9de6277027482568a8394d35d02e4ebee2b94ee07b5d80b78,jiufu_21b4c4c26061d0,1646,33d00d401cc3b6b95bf84aee364d07e65f18cdba37cfbe11d9c6b1960b9a41ca
jiufu_37333d1afc0ec2_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0807\20240807T100844-1518.MP4,20240807T100844_1518,0.0,30.0,first_30_seconds_predeclared_not_best_segment,477b7e639757163232e50eb5854d2db1c2a338a1a37e0b8a4fb894dd735319b0,jiufu_37333d1afc0ec2,1518,76b63491517ad96995c73bf2cb6ad1cbd49da8f227f438881540b39ee1f21f22
jiufu_1ededf79f4d325_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T085842-1129.MP4,20240808T085842_1129,0.0,30.0,first_30_seconds_predeclared_not_best_segment,2e90e756ee6ba7b6aa120379c5a92484c1d9858cf27c79d41696ac52ef85f8da,jiufu_1ededf79f4d325,1129,354c3c7c1a0fc94a3c06ab21379d5593d2a00cddcaa2b69e81599f1baabc095f
jiufu_b273cec8024eb2_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090641-878.MP4,20240808T090641_878,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3e6c1e171e2112be9241289e577974fa1129d1dd4abbdc4bd87b144c7c569523,jiufu_b273cec8024eb2,878,8fb078e658079156d0e8bff32e39d7763b04f1a569dca7970d0e6da77215e65e
jiufu_d1a9a7ab944633_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T090921-961.MP4,20240808T090921_961,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3c9df9f4e41b28031966be8fc8bef16a23da6da1ed7c52a7fcfa8228d3627e32,jiufu_d1a9a7ab944633,961,51ed1870c545b952fce218946022f7d1e3062d0ff68f0ca192977d45eefbce10
jiufu_908496549f5b42_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091118-A1022182.MP4,20240808T091118_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,112a943d819101a0cdfc34e1765720b0f6319ab02efbef3269d3a6094502b103,jiufu_908496549f5b42,A1022182,9439ef8ed17ff37bec38cfe4e8b8365ba5cc8c479ba5b73bcc0b6ca76515dd38
jiufu_d3820405b5afe2_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091352-887.MP4,20240808T091352_887,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3d56512389a4971e4a9b7dd95a88bfd519689d9375bf501a3666c4306341f77c,jiufu_d3820405b5afe2,887,7efde73db018c6097828c86f60e41af0ed232abf3b3839140989db34edda8869
jiufu_04fd6f8dc56a73_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T091631-165.MP4,20240808T091631_165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,892ba69b8388ae8be3a3845f8bc8410cc35a5f6cfd710ebba8e32d2ddcee1a95,jiufu_04fd6f8dc56a73,165,c84e20aea7178ddc0da8a0d223ea896bcfcc17477078588377bc60e11554b944
jiufu_440a29cebcae1c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T092827-1487.MP4,20240808T092827_1487,0.0,30.0,first_30_seconds_predeclared_not_best_segment,cd022553cf1b845e7d7621a087eaa4da6d9a6b58e3675e6dddd231d50c05cd46,jiufu_440a29cebcae1c,1487,b30606e56bb1ca259389c2b7d3de49fb9288fcefeb5cafc98ce1ef0a09fdde67
jiufu_8538e6e6160d83_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093122-810.MP4,20240808T093122_810,0.0,30.0,first_30_seconds_predeclared_not_best_segment,52254bedca7462019f085f3e3ede3c361e323a2f27d81be6a808ef7c0d3991fa,jiufu_8538e6e6160d83,810,a90f156b989e9ca559c33e24404c3a74771c88fb344ac69518750e01c2d7deb3
jiufu_e2821e37ff899d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093557-281.MP4,20240808T093557_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a0e684a55cffafeb97322691a9340a61947c67a8abb34777f7f66f19718c017f,jiufu_e2821e37ff899d,281,4fe90f07e3114771f0579a373df91c7f26ad11a24eb10db681d6ff3e43290d68
jiufu_b80d393ca25ef8_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T093904-1165.MP4,20240808T093904_1165,0.0,30.0,first_30_seconds_predeclared_not_best_segment,323ef58f1ec066ffbabfc00eb95f6d2c794b1d5744d4c7076a12e95d836910b4,jiufu_b80d393ca25ef8,1165,5b5652ea5759c966267f6c7704e16408225b5156f0e38ee8a7e8b30e1f0d7751
jiufu_adb9b6776eb349_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0808\20240808T094238-869.MP4,20240808T094238_869,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d33a789144e206c01133da60db1e299260ca0b7100d6db4df72b40811fa0d8f8,jiufu_adb9b6776eb349,869,29ec1bb5967ae21d9c6213b06fa28bfa126c96f97453806f0c588f308dd68f68
jiufu_8fea3748e16a76_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085241-1048.MP4,20240809T085241_1048,0.0,30.0,first_30_seconds_predeclared_not_best_segment,ef6b22081a2d57f770c2fb0a32b89d8a53b9201689841f4e90c7485fac8de0d7,jiufu_8fea3748e16a76,1048,fb6fe1472417b19ac3b5ef4e6a365c6308833c9c4f307e8fef54a6364e2fdd68
jiufu_d837d576df8e43_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085513-1539.MP4,20240809T085513_1539,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c07c8b120ff0bd907d1fa5594179be7d47f6ddc2942a8e7f8046bb8a43ae72a0,jiufu_d837d576df8e43,1539,8255061bce5f88de12e23a43d362d05d10ec8a3eedcce6cba7dab22140c39d92
jiufu_281bc808f4d3ff_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T085749-A1022182.MP4,20240809T085749_A1022182,0.0,30.0,first_30_seconds_predeclared_not_best_segment,479f52d746b63d2a703f1f69787b747dbdcf597f52f0d1ab7e2476549683e1f2,jiufu_281bc808f4d3ff,A1022182,d659ab78431a0d8920d4e4e4794bb4dc7b75e667ee99c40d893a753bf91ab6e0
jiufu_bb78a10aeab6d5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090150-1414.MP4,20240809T090150_1414,0.0,30.0,first_30_seconds_predeclared_not_best_segment,091d359871d81c2b751ed4a111d47091b21db28218a0be96e0344f43a98c6a78,jiufu_bb78a10aeab6d5,1414,dae76f806fad7583c5ef3a07de8e9384f6330b40f1d96c665e9709c3a2494ecb
jiufu_4206de92a27bce_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090347-1539.MP4,20240809T090347_1539,0.0,30.0,first_30_seconds_predeclared_not_best_segment,91a434cf5c2e5ea1902f7c5933bddcdb6fa6a076353199b595ca649c6a6d95b7,jiufu_4206de92a27bce,1539,816ed5d7c2d9518801bac64a5f422acb999dc4f82a4aa097d1b49f41499b89e2
jiufu_6a5dbf528731c7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T090911-649.MP4,20240809T090911_649,0.0,30.0,first_30_seconds_predeclared_not_best_segment,30abc58d7430fe043c52ddcc8dc466fd38159756743cb4b55b19952c86443a47,jiufu_6a5dbf528731c7,649,d88adf53ecbb227717f54551723f69d4438317dbb1d8ca36f94d1ebafca114ee
jiufu_ed27d896cd2a66_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092018-608.MP4,20240809T092018_608,0.0,30.0,first_30_seconds_predeclared_not_best_segment,c4842550655ada9a1dff86e6f98b6bd359b0f04d1805e99cdd346fab52c784cd,jiufu_ed27d896cd2a66,608,ac284a5c89ce9239a200a5fade168a24416e908d3af685b63b7dbdd57e80ef6c
jiufu_004d48d055c457_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T092534-710.MP4,20240809T092534_710,0.0,30.0,first_30_seconds_predeclared_not_best_segment,16d087fc729324fe04e3a9cd10404a4aacf8d637f69fa3b93ba2c59136273305,jiufu_004d48d055c457,710,ac44dd7475bcc213297529e1e80a213aaa202379b7f1299a4749438ab06b0476
jiufu_43743cb152c168_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093503-1022249.MP4,20240809T093503_1022249,0.0,30.0,first_30_seconds_predeclared_not_best_segment,44bf0f0a738390d568674f71c462a4567ba2056220f96bb0af55aa0a5bfbe215,jiufu_43743cb152c168,1022249,0f4e0c2dcef3a5ef719fc3599619a681b9c43fe949f7abff860c2e95380e4765
jiufu_d7498380edb383_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T093825-719.MP4,20240809T093825_719,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6b5bb8524aeebbfb66c6d35ecb5c9ecf9f2bd1b3588e3cf8311f629e4b7ab8a2,jiufu_d7498380edb383,719,28612e55f2019984fb61703de4d41807144293dda4f4cf2234b28d60ad463df8
jiufu_512d98136d6412_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094601-A1022251.MP4,20240809T094601_A1022251,0.0,30.0,first_30_seconds_predeclared_not_best_segment,cc81a0cf7f13b84cb08b24ffcc6d3ae59c86feafce61fa988181daf2effd034b,jiufu_512d98136d6412,A1022251,a81e38e7e92ce7f88b0a2e407100a50300995b31bda09a802144e0c559692869
jiufu_7b10e1dbd08a03_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0809\20240809T094835-A1022259.MP4,20240809T094835_A1022259,0.0,30.0,first_30_seconds_predeclared_not_best_segment,847c92de6ef21857555a9d424118a764656b628dd0d8a29eaa143fa6f660bfc9,jiufu_7b10e1dbd08a03,A1022259,03d1db34eefa6c128d45bbb3b2ab70c0162f9534719a9a872a47d91d34eebc62
jiufu_1b1d8d9b6faec7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085516-1823.MP4,20240810T085516_1823,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0582a3c7d6867f0bf887c620b6bbe3b5c418facd4a853c1a78b0fec13c393151,jiufu_1b1d8d9b6faec7,1823,bb1323007894b86f97fd8d187da703e7bafa5f0aa7f03b7b6c9d7d5ad0630d90
jiufu_1a11fc33fcb6cf_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T085733-1646.MP4,20240810T085733_1646,0.0,30.0,first_30_seconds_predeclared_not_best_segment,119eee77428b4ec8847402edc78f24557d6e36870e4936700febcba00ff0067e,jiufu_1a11fc33fcb6cf,1646,edd92d92f02ae5e71b291fb397548bf792b1e1fcfa6a14611ea39d4df6df4f84
jiufu_993a2261c33ae0_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T090006-1578.MP4,20240810T090006_1578,0.0,30.0,first_30_seconds_predeclared_not_best_segment,37f952554211f668239ca630faa9e2edf3886ac8b87645cae406a25148b16585,jiufu_993a2261c33ae0,1578,9f854d22d26693840b2ac04837aea9ba368d15a5714508aafd9e098e824d6ed4
jiufu_15023a4d62f18e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T091205-997.MP4,20240810T091205_997,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f0fde637f9b81a6b154bd0239ebbb4f55aad0612dd1c89a0f78ef25e86a4f097,jiufu_15023a4d62f18e,997,5488012cac5aeadfc9d39529ce864b94666cdbee03f3a3fbd454211474e4e7a1
jiufu_bcea2687a6b788_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T091529-1836.MP4,20240810T091529_1836,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6e49b719c9cd8a04ea2f989e3114bb9b879cb0c1d9e005bf86f9ead57b1ff444,jiufu_bcea2687a6b788,1836,702a9b50d0d448756e98466ab7be38d3001ef6dc7d3a9c8476d260a5af5500ec
jiufu_4a3dc560468965_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T092347-846.MP4,20240810T092347_846,0.0,30.0,first_30_seconds_predeclared_not_best_segment,545e0f8101004dd8776076c073838418715a29079a8dede8681bce375f3c5e9c,jiufu_4a3dc560468965,846,d983339d383d1a18870b214a8b571ee57192b17c85a8e85c987f5bdfae5cfeaf
jiufu_82901a53b6079a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0810\20240810T092944-1879.MP4,20240810T092944_1879,0.0,30.0,first_30_seconds_predeclared_not_best_segment,01c1393144ad8f78309e5f448614e4549ca213c4c733521a656a56cbcf619ebc,jiufu_82901a53b6079a,1879,4a26848e076beb3126c305c8461815bdeba01be3616fed800a865cf2e4774dba
jiufu_3f4036e1d8bfe3_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T090749-639.MP4,20240811T090749_639,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4929f283bf2d63589e61b6ae38ea2942b9412fe2406d641716b4caf23d40e883,jiufu_3f4036e1d8bfe3,639,7edf09ebbef6a99e47034060f039e209b72f9385e67d55237c6a19d74aaeabe2
jiufu_aed28276135071_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0811\20240811T091914-1180.MP4,20240811T091914_1180,0.0,30.0,first_30_seconds_predeclared_not_best_segment,83205db27a0c85719e2fcadf7093e3467b17b6423a9e7ee281e26821450a9de3,jiufu_aed28276135071,1180,cf91a2aac44362de31dcf0c21bf9979dec673dad2e6882d9502bb5a6eb7cc2a4
