cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_281bc808f4d3ff_first30,uniform,p215,24.712643678160923
jiufu271,jiufu_281bc808f4d3ff_first30,uniform,p222,25.517241379310345
jiufu271,jiufu_281bc808f4d3ff_first30,uniform,p241,27.70114942528736
jiufu271,jiufu_4206de92a27bce_first30,native,p10,1.149425287356322
jiufu271,jiufu_4206de92a27bce_first30,native,p88,10.114942528735632
jiufu271,jiufu_4206de92a27bce_first30,native,p118,13.563218390804598
jiufu271,jiufu_4206de92a27bce_first30,native,p128,14.712643678160921
jiufu271,jiufu_4206de92a27bce_first30,native,p139,15.977011494252874
jiufu271,jiufu_4206de92a27bce_first30,native,p150,17.24137931034483
jiufu271,jiufu_4206de92a27bce_first30,native,p162,18.620689655172416
jiufu271,jiufu_4206de92a27bce_first30,native,p171,19.655172413793107
jiufu271,jiufu_4206de92a27bce_first30,native,p185,21.264367816091955
jiufu271,jiufu_4206de92a27bce_first30,native,p195,22.413793103448278
jiufu271,jiufu_4206de92a27bce_first30,native,p207,23.793103448275865
jiufu271,jiufu_4206de92a27bce_first30,native,p216,24.827586206896555
jiufu271,jiufu_4206de92a27bce_first30,native,p230,26.436781609195403
jiufu271,jiufu_4206de92a27bce_first30,native,p239,27.471264367816094
jiufu271,jiufu_4206de92a27bce_first30,native,p253,29.080459770114945
jiufu271,jiufu_4206de92a27bce_first30,uniform,p10,1.149425287356322
jiufu271,jiufu_4206de92a27bce_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_4206de92a27bce_first30,uniform,p118,13.563218390804598
jiufu271,jiufu_4206de92a27bce_first30,uniform,p128,14.712643678160921
jiufu271,jiufu_4206de92a27bce_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_4206de92a27bce_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_4206de92a27bce_first30,uniform,p162,18.620689655172416
jiufu271,jiufu_4206de92a27bce_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_4206de92a27bce_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_4206de92a27bce_first30,uniform,p195,22.413793103448278
jiufu271,jiufu_4206de92a27bce_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_4206de92a27bce_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_4206de92a27bce_first30,uniform,p230,26.436781609195403
jiufu271,jiufu_4206de92a27bce_first30,uniform,p239,27.471264367816094
jiufu271,jiufu_4206de92a27bce_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_6a5dbf528731c7_first30,native,p24,2.7586206896551726
jiufu271,jiufu_6a5dbf528731c7_first30,native,p78,8.965517241379311
jiufu271,jiufu_6a5dbf528731c7_first30,native,p85,9.770114942528737
jiufu271,jiufu_6a5dbf528731c7_first30,native,p93,10.689655172413794
jiufu271,jiufu_6a5dbf528731c7_first30,native,p107,12.298850574712645
jiufu271,jiufu_6a5dbf528731c7_first30,native,p149,17.126436781609197
jiufu271,jiufu_6a5dbf528731c7_first30,native,p177,20.344827586206897
jiufu271,jiufu_6a5dbf528731c7_first30,native,p185,21.264367816091955
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p24,2.7586206896551726
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p78,8.965517241379311
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p85,9.770114942528737
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p93,10.689655172413794
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p107,12.298850574712645
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_6a5dbf528731c7_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_ed27d896cd2a66_first30,native,p35,4.022988505747127
jiufu271,jiufu_ed27d896cd2a66_first30,native,p49,5.6321839080459775
jiufu271,jiufu_ed27d896cd2a66_first30,native,p62,7.126436781609196
jiufu271,jiufu_ed27d896cd2a66_first30,native,p90,10.344827586206897
jiufu271,jiufu_ed27d896cd2a66_first30,native,p103,11.839080459770116
jiufu271,jiufu_ed27d896cd2a66_first30,native,p127,14.597701149425289
jiufu271,jiufu_ed27d896cd2a66_first30,native,p155,17.81609195402299
jiufu271,jiufu_ed27d896cd2a66_first30,native,p166,19.080459770114945
jiufu271,jiufu_ed27d896cd2a66_first30,native,p177,20.344827586206897
jiufu271,jiufu_ed27d896cd2a66_first30,native,p188,21.60919540229885
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p35,4.022988505747127
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p49,5.6321839080459775
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p90,10.344827586206897
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p127,14.597701149425289
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p155,17.81609195402299
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_ed27d896cd2a66_first30,uniform,p188,21.60919540229885
jiufu271,jiufu_43743cb152c168_first30,native,p11,1.264367816091954
jiufu271,jiufu_43743cb152c168_first30,native,p19,2.1839080459770117
jiufu271,jiufu_43743cb152c168_first30,native,p48,5.517241379310345
jiufu271,jiufu_43743cb152c168_first30,native,p58,6.666666666666667
jiufu271,jiufu_43743cb152c168_first30,native,p98,11.264367816091955
jiufu271,jiufu_43743cb152c168_first30,native,p107,12.298850574712645
jiufu271,jiufu_43743cb152c168_first30,native,p120,13.793103448275863
jiufu271,jiufu_43743cb152c168_first30,native,p144,16.551724137931036
jiufu271,jiufu_43743cb152c168_first30,native,p158,18.160919540229887
jiufu271,jiufu_43743cb152c168_first30,native,p168,19.31034482758621
jiufu271,jiufu_43743cb152c168_first30,native,p176,20.229885057471265
jiufu271,jiufu_43743cb152c168_first30,native,p213,24.48275862068966
jiufu271,jiufu_43743cb152c168_first30,native,p222,25.517241379310345
jiufu271,jiufu_43743cb152c168_first30,uniform,p11,1.264367816091954
jiufu271,jiufu_43743cb152c168_first30,uniform,p19,2.1839080459770117
jiufu271,jiufu_43743cb152c168_first30,uniform,p48,5.517241379310345
jiufu271,jiufu_43743cb152c168_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_43743cb152c168_first30,uniform,p98,11.264367816091955
jiufu271,jiufu_43743cb152c168_first30,uniform,p107,12.298850574712645
jiufu271,jiufu_43743cb152c168_first30,uniform,p120,13.793103448275863
jiufu271,jiufu_43743cb152c168_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_43743cb152c168_first30,uniform,p158,18.160919540229887
jiufu271,jiufu_43743cb152c168_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_43743cb152c168_first30,uniform,p176,20.229885057471265
jiufu271,jiufu_43743cb152c168_first30,uniform,p213,24.48275862068966
jiufu271,jiufu_43743cb152c168_first30,uniform,p222,25.517241379310345
jiufu271,jiufu_d7498380edb383_first30,native,p4,0.4597701149425288
jiufu271,jiufu_d7498380edb383_first30,native,p47,5.402298850574713
jiufu271,jiufu_d7498380edb383_first30,native,p116,13.333333333333334
jiufu271,jiufu_d7498380edb383_first30,native,p126,14.482758620689657
jiufu271,jiufu_d7498380edb383_first30,native,p133,15.287356321839082
jiufu271,jiufu_d7498380edb383_first30,native,p149,17.126436781609197
jiufu271,jiufu_d7498380edb383_first30,native,p158,18.160919540229887
jiufu271,jiufu_d7498380edb383_first30,native,p179,20.57471264367816
jiufu271,jiufu_d7498380edb383_first30,native,p194,22.298850574712645
jiufu271,jiufu_d7498380edb383_first30,native,p211,24.252873563218394
jiufu271,jiufu_d7498380edb383_first30,native,p227,26.091954022988507
jiufu271,jiufu_d7498380edb383_first30,native,p241,27.70114942528736
jiufu271,jiufu_d7498380edb383_first30,uniform,p4,0.4597701149425288
jiufu271,jiufu_d7498380edb383_first30,uniform,p47,5.402298850574713
jiufu271,jiufu_d7498380edb383_first30,uniform,p116,13.333333333333334
jiufu271,jiufu_d7498380edb383_first30,uniform,p126,14.482758620689657
jiufu271,jiufu_d7498380edb383_first30,uniform,p133,15.287356321839082
jiufu271,jiufu_d7498380edb383_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_d7498380edb383_first30,uniform,p158,18.160919540229887
jiufu271,jiufu_d7498380edb383_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_d7498380edb383_first30,uniform,p194,22.298850574712645
jiufu271,jiufu_d7498380edb383_first30,uniform,p211,24.252873563218394
jiufu271,jiufu_d7498380edb383_first30,uniform,p227,26.091954022988507
jiufu271,jiufu_d7498380edb383_first30,uniform,p241,27.70114942528736
jiufu271,jiufu_512d98136d6412_first30,native,p3,0.3448275862068966
jiufu271,jiufu_512d98136d6412_first30,native,p25,2.873563218390805
jiufu271,jiufu_512d98136d6412_first30,native,p46,5.287356321839081
jiufu271,jiufu_512d98136d6412_first30,native,p63,7.241379310344828
jiufu271,jiufu_512d98136d6412_first30,native,p82,9.42528735632184
jiufu271,jiufu_512d98136d6412_first30,native,p99,11.379310344827587
jiufu271,jiufu_512d98136d6412_first30,native,p117,13.448275862068966
jiufu271,jiufu_512d98136d6412_first30,native,p135,15.517241379310347
jiufu271,jiufu_512d98136d6412_first30,native,p147,16.896551724137932
jiufu271,jiufu_512d98136d6412_first30,native,p170,19.540229885057474
jiufu271,jiufu_512d98136d6412_first30,native,p190,21.839080459770116
jiufu271,jiufu_512d98136d6412_first30,native,p209,24.02298850574713
jiufu271,jiufu_512d98136d6412_first30,native,p226,25.977011494252874
jiufu271,jiufu_512d98136d6412_first30,native,p242,27.81609195402299
jiufu271,jiufu_512d98136d6412_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_512d98136d6412_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_512d98136d6412_first30,uniform,p46,5.287356321839081
jiufu271,jiufu_512d98136d6412_first30,uniform,p63,7.241379310344828
jiufu271,jiufu_512d98136d6412_first30,uniform,p82,9.42528735632184
jiufu271,jiufu_512d98136d6412_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_512d98136d6412_first30,uniform,p117,13.448275862068966
jiufu271,jiufu_512d98136d6412_first30,uniform,p135,15.517241379310347
jiufu271,jiufu_512d98136d6412_first30,uniform,p147,16.896551724137932
jiufu271,jiufu_512d98136d6412_first30,uniform,p170,19.540229885057474
jiufu271,jiufu_512d98136d6412_first30,uniform,p190,21.839080459770116
jiufu271,jiufu_512d98136d6412_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_512d98136d6412_first30,uniform,p226,25.977011494252874
jiufu271,jiufu_512d98136d6412_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p13,1.4942528735632186
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p26,2.988505747126437
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p43,4.942528735632185
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p64,7.356321839080461
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p85,9.770114942528737
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p129,14.827586206896553
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p138,15.862068965517242
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p165,18.965517241379313
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p176,20.229885057471265
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p192,22.06896551724138
jiufu271,jiufu_1b1d8d9b6faec7_first30,native,p237,27.24137931034483
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p13,1.4942528735632186
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p26,2.988505747126437
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p64,7.356321839080461
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p85,9.770114942528737
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p138,15.862068965517242
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p165,18.965517241379313
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p176,20.229885057471265
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p192,22.06896551724138
jiufu271,jiufu_1b1d8d9b6faec7_first30,uniform,p237,27.24137931034483
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p12,1.3793103448275863
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p46,5.287356321839081
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p61,7.011494252873564
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p68,7.816091954022989
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p77,8.85057471264368
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p87,10.0
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p104,11.954022988505749
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p115,13.218390804597702
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p175,20.114942528735632
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p193,22.183908045977013
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p207,23.793103448275865
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p223,25.632183908045977
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p239,27.471264367816094
jiufu271,jiufu_1a11fc33fcb6cf_first30,native,p254,29.195402298850578
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p46,5.287356321839081
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p61,7.011494252873564
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p68,7.816091954022989
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p77,8.85057471264368
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p87,10.0
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p104,11.954022988505749
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p175,20.114942528735632
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p223,25.632183908045977
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p239,27.471264367816094
jiufu271,jiufu_1a11fc33fcb6cf_first30,uniform,p254,29.195402298850578
jiufu271,jiufu_993a2261c33ae0_first30,native,p4,0.4597701149425288
jiufu271,jiufu_993a2261c33ae0_first30,native,p64,7.356321839080461
jiufu271,jiufu_993a2261c33ae0_first30,native,p74,8.505747126436782
jiufu271,jiufu_993a2261c33ae0_first30,native,p81,9.310344827586208
jiufu271,jiufu_993a2261c33ae0_first30,native,p104,11.954022988505749
jiufu271,jiufu_993a2261c33ae0_first30,native,p114,13.10344827586207
jiufu271,jiufu_993a2261c33ae0_first30,native,p152,17.471264367816094
jiufu271,jiufu_993a2261c33ae0_first30,native,p160,18.390804597701152
jiufu271,jiufu_993a2261c33ae0_first30,native,p182,20.919540229885058
jiufu271,jiufu_993a2261c33ae0_first30,native,p189,21.724137931034484
jiufu271,jiufu_993a2261c33ae0_first30,native,p203,23.333333333333336
jiufu271,jiufu_993a2261c33ae0_first30,native,p214,24.59770114942529
jiufu271,jiufu_993a2261c33ae0_first30,native,p226,25.977011494252874
jiufu271,jiufu_993a2261c33ae0_first30,native,p232,26.666666666666668
jiufu271,jiufu_993a2261c33ae0_first30,native,p249,28.620689655172416
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p4,0.4597701149425288
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p64,7.356321839080461
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p81,9.310344827586208
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p104,11.954022988505749
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p152,17.471264367816094
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p160,18.390804597701152
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p189,21.724137931034484
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p203,23.333333333333336
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p214,24.59770114942529
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p226,25.977011494252874
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_993a2261c33ae0_first30,uniform,p249,28.620689655172416
jiufu271,jiufu_15023a4d62f18e_first30,native,p15,1.7241379310344829
jiufu271,jiufu_15023a4d62f18e_first30,native,p23,2.6436781609195403
jiufu271,jiufu_15023a4d62f18e_first30,native,p30,3.4482758620689657
jiufu271,jiufu_15023a4d62f18e_first30,native,p39,4.482758620689656
jiufu271,jiufu_15023a4d62f18e_first30,native,p49,5.6321839080459775
jiufu271,jiufu_15023a4d62f18e_first30,native,p60,6.8965517241379315
jiufu271,jiufu_15023a4d62f18e_first30,native,p69,7.931034482758621
jiufu271,jiufu_15023a4d62f18e_first30,native,p86,9.88505747126437
jiufu271,jiufu_15023a4d62f18e_first30,native,p96,11.03448275862069
jiufu271,jiufu_15023a4d62f18e_first30,native,p105,12.06896551724138
jiufu271,jiufu_15023a4d62f18e_first30,native,p115,13.218390804597702
jiufu271,jiufu_15023a4d62f18e_first30,native,p124,14.252873563218392
jiufu271,jiufu_15023a4d62f18e_first30,native,p132,15.17241379310345
jiufu271,jiufu_15023a4d62f18e_first30,native,p143,16.436781609195403
jiufu271,jiufu_15023a4d62f18e_first30,native,p151,17.35632183908046
jiufu271,jiufu_15023a4d62f18e_first30,native,p179,20.57471264367816
jiufu271,jiufu_15023a4d62f18e_first30,native,p187,21.49425287356322
jiufu271,jiufu_15023a4d62f18e_first30,native,p198,22.758620689655174
jiufu271,jiufu_15023a4d62f18e_first30,native,p209,24.02298850574713
jiufu271,jiufu_15023a4d62f18e_first30,native,p218,25.05747126436782
jiufu271,jiufu_15023a4d62f18e_first30,native,p227,26.091954022988507
jiufu271,jiufu_15023a4d62f18e_first30,native,p236,27.126436781609197
jiufu271,jiufu_15023a4d62f18e_first30,native,p244,28.045977011494255
jiufu271,jiufu_15023a4d62f18e_first30,native,p254,29.195402298850578
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p15,1.7241379310344829
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p49,5.6321839080459775
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p60,6.8965517241379315
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p69,7.931034482758621
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p86,9.88505747126437
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p96,11.03448275862069
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p105,12.06896551724138
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p124,14.252873563218392
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p132,15.17241379310345
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p151,17.35632183908046
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p187,21.49425287356322
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p198,22.758620689655174
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p218,25.05747126436782
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p227,26.091954022988507
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p236,27.126436781609197
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p244,28.045977011494255
jiufu271,jiufu_15023a4d62f18e_first30,uniform,p254,29.195402298850578
jiufu271,jiufu_bcea2687a6b788_first30,native,p36,4.137931034482759
jiufu271,jiufu_bcea2687a6b788_first30,native,p55,6.321839080459771
jiufu271,jiufu_bcea2687a6b788_first30,native,p62,7.126436781609196
jiufu271,jiufu_bcea2687a6b788_first30,native,p83,9.540229885057473
jiufu271,jiufu_bcea2687a6b788_first30,native,p132,15.17241379310345
jiufu271,jiufu_bcea2687a6b788_first30,native,p140,16.091954022988507
jiufu271,jiufu_bcea2687a6b788_first30,native,p147,16.896551724137932
jiufu271,jiufu_bcea2687a6b788_first30,native,p154,17.70114942528736
jiufu271,jiufu_bcea2687a6b788_first30,native,p162,18.620689655172416
jiufu271,jiufu_bcea2687a6b788_first30,native,p172,19.77011494252874
jiufu271,jiufu_bcea2687a6b788_first30,native,p184,21.149425287356323
jiufu271,jiufu_bcea2687a6b788_first30,native,p194,22.298850574712645
jiufu271,jiufu_bcea2687a6b788_first30,native,p200,22.98850574712644
jiufu271,jiufu_bcea2687a6b788_first30,native,p213,24.48275862068966
jiufu271,jiufu_bcea2687a6b788_first30,native,p224,25.74712643678161
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p36,4.137931034482759
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p55,6.321839080459771
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p83,9.540229885057473
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p132,15.17241379310345
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p147,16.896551724137932
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p154,17.70114942528736
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p162,18.620689655172416
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p172,19.77011494252874
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p184,21.149425287356323
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p194,22.298850574712645
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p200,22.98850574712644
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p213,24.48275862068966
jiufu271,jiufu_bcea2687a6b788_first30,uniform,p224,25.74712643678161
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p3,0.3448275862068966
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p12,1.3793103448275863
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p19,2.1839080459770117
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p52,5.977011494252874
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p69,7.931034482758621
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p92,10.574712643678161
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p106,12.183908045977013
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p115,13.218390804597702
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p175,20.114942528735632
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p183,21.03448275862069
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p197,22.643678160919542
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p203,23.333333333333336
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p216,24.827586206896555
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p228,26.20689655172414
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p244,28.045977011494255
jiufu271,jiufu_3f4036e1d8bfe3_first30,native,p257,29.540229885057474
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p19,2.1839080459770117
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p69,7.931034482758621
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p92,10.574712643678161
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p106,12.183908045977013
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p175,20.114942528735632
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p183,21.03448275862069
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p197,22.643678160919542
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p203,23.333333333333336
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p228,26.20689655172414
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p244,28.045977011494255
jiufu271,jiufu_3f4036e1d8bfe3_first30,uniform,p257,29.540229885057474
jiufu271,jiufu_aed28276135071_first30,native,p26,2.988505747126437
jiufu271,jiufu_aed28276135071_first30,native,p57,6.551724137931035
jiufu271,jiufu_aed28276135071_first30,native,p76,8.735632183908047
jiufu271,jiufu_aed28276135071_first30,native,p84,9.655172413793105
jiufu271,jiufu_aed28276135071_first30,native,p91,10.459770114942529
jiufu271,jiufu_aed28276135071_first30,native,p109,12.52873563218391
jiufu271,jiufu_aed28276135071_first30,native,p146,16.7816091954023
jiufu271,jiufu_aed28276135071_first30,native,p158,18.160919540229887
jiufu271,jiufu_aed28276135071_first30,native,p163,18.73563218390805
jiufu271,jiufu_aed28276135071_first30,native,p169,19.425287356321842
jiufu271,jiufu_aed28276135071_first30,native,p177,20.344827586206897
jiufu271,jiufu_aed28276135071_first30,native,p203,23.333333333333336
jiufu271,jiufu_aed28276135071_first30,uniform,p26,2.988505747126437
jiufu271,jiufu_aed28276135071_first30,uniform,p57,6.551724137931035
jiufu271,jiufu_aed28276135071_first30,uniform,p76,8.735632183908047
jiufu271,jiufu_aed28276135071_first30,uniform,p84,9.655172413793105
jiufu271,jiufu_aed28276135071_first30,uniform,p91,10.459770114942529
jiufu271,jiufu_aed28276135071_first30,uniform,p109,12.52873563218391
jiufu271,jiufu_aed28276135071_first30,uniform,p146,16.7816091954023
jiufu271,jiufu_aed28276135071_first30,uniform,p158,18.160919540229887
jiufu271,jiufu_aed28276135071_first30,uniform,p163,18.73563218390805
jiufu271,jiufu_aed28276135071_first30,uniform,p169,19.425287356321842
jiufu271,jiufu_aed28276135071_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_aed28276135071_first30,uniform,p203,23.333333333333336
jiufu271,jiufu_fe965ff4644d07_first30,native,p3,0.3448275862068966
jiufu271,jiufu_fe965ff4644d07_first30,native,p9,1.0344827586206897
jiufu271,jiufu_fe965ff4644d07_first30,native,p29,3.3333333333333335
jiufu271,jiufu_fe965ff4644d07_first30,native,p60,6.8965517241379315
jiufu271,jiufu_fe965ff4644d07_first30,native,p72,8.275862068965518
