bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
10227114,26.15581714130435,92,28.744568993548366,155,2.588751852244016
10227367,26.122279000000002,3,28.722637,2,2.6003579999999964
10227373,26.238709222222223,18,28.816698666666667,12,2.5779894444444444
10227622,26.122281,1,28.718516,1,2.596235
10227628,26.236360250000004,4,28.790322857142854,7,2.55396260714285
10227889,26.272673599999997,5,28.853978555555557,9,2.5813049555555594
10228143,26.25278411111111,18,28.841759080000003,25,2.5889749688888912
10228403,26.328696953125,64,28.91627950000001,68,2.5875825468750087
10228404,26.3427277,10,28.907935000000002,2,2.565207300000001
10228657,26.31187611111111,18,28.89970352631579,19,2.5878274152046785
10228661,26.378433,9,28.967470904761903,21,2.589037904761902
10228914,26.400927,1,28.981961,2,2.581033999999999
10228916,26.38546322222222,18,28.969444652173912,23,2.5839814299516917
10287610,34.64260066666667,3,36.793313125,8,2.150712458333331
10287865,34.6127065,2,36.806047916666664,12,2.1933414166666623
10288380,34.68959,11,36.87645052941177,17,2.186860529411767
10288635,34.694551,1,36.90789433333333,3,2.2133433333333343
10289233,24.125177857142845,21,27.123514666666665,3,2.9983368095238205
10289235,24.12071,8,27.140258,2,3.0195480000000003
10289239,24.279810376044583,359,27.22200279230766,130,2.942192416263076
10289240,24.0721785,2,27.106769,1,3.0345905
10289241,24.306400812500005,64,27.22469351515152,33,2.9182927026515166
10289242,24.338535962264153,53,27.213170285714284,7,2.874634323450131
10289243,24.3579494,25,27.324254,1,2.966304600000001
10289244,24.373785,1,27.21975133333333,6,2.8459663333333296
10289245,24.3514094,5,27.223934,1,2.8725245999999984
10289246,24.365181,1,27.265729,2,2.9005480000000006
10289249,24.502766,1,27.232298,1,2.729531999999999
10289251,24.537132,2,27.39943,1,2.862297999999999
10289256,24.476983,1,27.407779,1,2.930796000000001
10289258,24.485578,1,27.482866,2,2.997288000000001
10289265,24.914385,1,27.570457,2,2.6560720000000018
10289282,25.179324,1,27.878417,2,2.6990929999999977
10289291,25.247581,1,28.032052,1,2.784471
10289493,24.23849265517242,87,27.195984113636367,44,2.9574914584639487
10289494,24.25899898553706,484,27.21098614012741,157,2.951987154590352
10289496,24.326449249999996,12,27.315898,1,2.9894487500000047
10289751,24.257555500000002,2,27.198839,1,2.9412834999999973
10289795,25.324316,1,28.007154,1,2.6828380000000003
10290002,24.158446,1,27.240661,2,3.082214999999998
10290006,24.236022,1,27.232298,1,2.9962760000000017
10290056,25.409507,1,28.073534000000002,2,2.664027000000001
10290580,25.630667,1,28.284838999999998,2,2.654171999999999
10290834,25.627834000000004,3,28.2807,1,2.652865999999996
10291098,25.76652,3,28.421334,2,2.654814000000002
10291104,25.8852495,2,28.494525714285714,7,2.609276214285714
10291352,25.7665215,4,28.446132,1,2.679610499999999
10291605,25.7156,1,28.433733,2,2.7181330000000017
10291868,25.83438133333333,3,28.470924,1,2.6365426666666707
10291880,26.071531999999998,2,28.641546,3,2.570014000000004
10292133,26.03768885714286,14,28.6368754,10,2.59918654285714
10292135,26.05160829032258,31,28.658688042553194,47,2.6070797522306144
10292137,26.11415776000001,25,28.702418476190466,63,2.588260716190458
10292388,26.020759666666667,3,28.625049333333337,3,2.60428966666667
10292392,26.09018487179488,39,28.693003981132087,53,2.602819109337208
10292642,26.003835,1,28.611299,2,2.6074640000000002
10292645,26.075764500000002,4,28.702028,1,2.6262634999999968
10292646,26.06941875,4,28.687185999999997,5,2.6177672499999964
10292652,26.20051547236184,199,28.78404718095234,105,2.583531708590499
10292906,26.181026199999998,20,28.773847714285715,7,2.592821514285717
10292907,26.193937890784987,586,28.781286169856337,418,2.5873482790713496
10293166,26.24486749862261,363,28.824968213414678,328,2.580100714792067
10293168,26.249798999999996,11,28.82104666666667,9,2.5712476666666753
10293421,26.239400413223127,121,28.82170441463415,82,2.582304001411025
10293676,26.249033,1,28.825622,3,2.5765889999999985
10293682,26.282243733333335,45,28.873046591549283,71,2.590802858215948
10293935,26.310941,3,28.871358555555553,9,2.560417555555553
10293936,26.28601426000003,100,28.869706499999964,124,2.583692239999934
10294196,26.384993111111115,9,28.96551042857143,7,2.580517317460316
10294454,26.4388595,4,29.0395,1,2.600640500000001
10294709,26.43465,2,28.973739,1,2.539088999999997
10353146,34.581512000000004,2,36.793314,1,2.2118019999999987
10353401,34.647797,2,36.82260333333333,6,2.1748063333333363
10353403,34.63956738888888,36,36.836955846153856,52,2.197388457264978
10353405,34.6283045,2,36.84425366666667,3,2.215949166666668
10353658,34.64106445454544,22,36.837886166666685,54,2.196821712121242
10354772,24.192929260869565,23,27.1737355,2,2.980806239130434
10354773,24.201550714285712,7,27.162227875,8,2.9606771607142868
10354778,24.348188306324182,506,27.2883141,10,2.9401257936758185
10354779,24.36619018137254,204,27.2891514,5,2.92296121862746
10354781,24.39811748780488,41,27.303359999999998,2,2.9052425121951195
10354782,24.438107608695645,23,27.30574692857143,14,2.867639319875785
10354783,24.46480075,12,27.3326005,4,2.867799750000003
10354784,24.449957714285713,7,27.289627857142857,7,2.8396701428571447
10354786,24.356575,1,27.271316333333335,3,2.9147413333333354
10354789,24.58866,1,27.416104666666666,3,2.827444666666665
10354790,24.408197,1,27.282463,2,2.8742659999999987
10354802,24.657322,1,27.570404,2,2.9130819999999993
10354803,24.845899,1,27.682928,1,2.837029000000001
10354807,24.9913305,2,27.691242666666668,3,2.6999121666666674
10354808,25.017025,1,27.799435,1,2.7824099999999987
10354814,24.957164,1,27.728714500000002,2,2.7715505000000036
10355026,24.149822,1,27.173737,1,3.023914999999999
10355032,24.329220403141363,191,27.235640499999995,10,2.906420096858632
10355035,24.379512666666667,3,27.276808764705883,34,2.8972960980392166
10355036,24.42316537037036,27,27.292912,24,2.869746629629642
10355073,25.217724,2,27.94073,1,2.723005999999998
10355085,25.494626,1,28.144016999999998,2,2.649390999999998
10355286,24.231713250000002,4,27.198839,2,2.9671257499999975
10355594,25.452076,1,28.139873000000005,3,2.6877970000000033
10355610,25.690128,1,28.346905,1,2.656776999999998
10355849,25.460587,1,28.123293,1,2.662706
10355851,25.528654,1,28.156446000000003,2,2.627792000000003
10355865,25.681635,1,28.346904999999996,6,2.665269999999996
10356383,25.85982,1,28.462661,2,2.6028410000000015
10356627,25.684465333333332,3,28.335873333333335,3,2.6514080000000035
10356887,25.741065499999998,2,28.437867,1,2.696801500000003
10356888,25.711354999999998,2,28.429601,1,2.718246000000004
10356897,25.904080888888885,9,28.531501666666667,3,2.6274207777777825
10356898,25.916320666666667,3,28.54010299999999,16,2.623782333333324
10357141,25.7156,1,28.454397,1,2.7387970000000017
10357151,25.9174492,5,28.54251066666667,3,2.6250614666666685
10357158,26.02499125,8,28.601139461538462,13,2.576148211538463
10357406,25.88525,2,28.52049,1,2.6352399999999996
10357412,26.00566947826087,23,28.604101871794864,39,2.5984323935339937
10357643,25.64766,1,28.338632,1,2.690972000000002
10357665,25.955851999999997,3,28.581037,3,2.625185000000002
10357667,25.969968,1,28.594794,2,2.6248259999999988
10357673,26.099727791666666,24,28.695327854166663,48,2.5956000624999973
10357926,26.07853334482759,29,28.682913409090897,22,2.6043800642633066
10357928,26.086659351694895,236,28.686895243445633,267,2.6002358917507387
10357930,26.142610517073155,205,28.73809754609926,282,2.5954870290261063
10358181,26.0630745,2,28.673168,2,2.6100935000000014
10358185,26.133946067039087,179,28.729346994764395,191,2.595400927725308
10358439,26.12650825,4,28.739121,4,2.6126127500000003
10358445,26.204382428571424,7,28.817383999999997,2,2.6130015714285726
10358700,26.190503642857145,14,28.794441071428572,14,2.6039374285714274
10358959,26.23847541666667,12,28.814641416666664,12,2.5761659999999935
10359214,26.2388976,5,28.824248833333332,6,2.5853512333333306
10359475,26.3165648,5,28.905186333333333,9,2.5886215333333347
10359729,26.316162428571428,21,28.903814999999998,16,2.5876525714285705
10418939,34.65905322222223,9,36.8582574,10,2.199204177777773
10419194,34.66302654545453,22,36.847354381818185,55,2.184327836363657
10419196,34.689049823529416,17,36.87600305882353,17,2.186953235294112
10419448,34.655591,1,36.84832759999999,5,2.1927365999999893
10419451,34.69754376923077,13,36.892621299999995,10,2.1950775307692254
10420310,24.25644085185185,27,27.205112999999997,4,2.948672148148148
10420311,24.27204427272727,11,27.232298,2,2.960253727272729
10420313,24.296317,1,27.22393325,4,2.9276162500000034
10420314,24.287706,1,27.210549466666674,15,2.9228434666666736
10420316,24.41714945995426,437,27.28734707368425,190,2.8701976137299887
10420318,24.438537798969076,388,27.30645524074077,108,2.867917441771695
10420319,24.456197135922334,103,27.31344543902439,41,2.8572483031020575
10420320,24.490283403225813,62,27.34801088888889,45,2.8577274856630765
10420321,24.50920735,20,27.374369705882348,17,2.8651623558823474
10420322,24.531404999999996,6,27.300375,7,2.768970000000003
10420323,24.5182308,5,27.3689975,14,2.8507666999999977
10420324,24.51565,2,27.346532499999995,6,2.830882499999994
10420328,24.58866,1,27.5371085,2,2.948448499999998
10420333,24.58866,1,27.546834333333333,3,2.958174333333332
10420335,24.554311,1,27.574625,1,3.0203140000000026
10420351,25.074,3,27.74952,1,2.675519999999999
10420565,24.244636599999996,5,27.2155685,2,2.9709319000000036
10420571,24.39404855555557,90,27.275767182795715,186,2.8817186272401436
10420575,24.4718192,5,27.359144323529407,34,2.8873251235294077
10420581,24.648742,1,27.549609333333333,3,2.900867333333334
10420582,24.640161,1,27.534604,5,2.8944430000000025
10420595,24.999926,1,27.74952,1,2.749594000000002
10420612,25.3115305,2,28.007154,1,2.6956235
10420825,24.348825100000003,10,27.27143585106382,47,2.922610751063818
10420829,24.485578,1,27.349317624999994,16,2.863739624999994
10420859,25.170788,1,27.865951,1,2.6951629999999973
10420872,25.443563,1,28.106709,1,2.6631459999999976
10420879,25.537159,1,28.164739,1,2.627580000000002
10421126,25.409507,1,28.106709,2,2.697201999999997
10421381,25.400991,1,28.08183,1,2.680838999999999
10421387,25.511642,1,28.189599,1,2.677957000000003
10421397,25.613672,1,28.322083,1,2.708410999999998
10421905,25.605174,1,28.2807,1,2.675525999999998
10421919,25.828016,4,28.490202333333333,3,2.662186333333331
10421921,25.876767,3,28.4824856,5,2.6057185999999994
10422160,25.605174,1,28.272422,1,2.667247999999997
10422176,25.891602625000004,8,28.504792300000002,20,2.6131896749999974
10422430,25.899371,3,28.499379444444443,9,2.6000084444444447
10422685,25.868296,4,28.4808384,5,2.612542399999999
10422690,25.961499,2,28.570032,1,2.6085330000000013
10422691,25.9750478,5,28.5840634,10,2.609015600000003
10422951,26.044530255319142,94,28.649752677685935,121,2.6052224223667935
10423205,26.033661457831304,166,28.638159335227247,176,2.604497877395943
10423458,26.0080675,2,28.619551,2,2.611483500000002
10423460,26.012298799999996,15,28.638108250000002,4,2.6258094500000055
10423466,26.12729971249999,160,28.731253765151507,132,2.603954052651517
10423719,26.122006161290322,31,28.71594006250001,16,2.593933901209688
10423721,26.125102636075955,632,28.72649589614738,597,2.6013932600714256
10423723,26.182312577999912,500,28.77736097413784,348,2.5950483961379263
10423724,26.19271806666666,15,28.769336,6,2.5766179333333383
10423974,26.102543666666666,3,28.7349995,2,2.632455833333335
10423978,26.175523077922108,77,28.768567367647055,68,2.593044289724947
10424232,26.215248,1,28.787185333333337,3,2.571937333333338
10424238,26.238033558139534,43,28.816119153846163,26,2.5780855957066287
10424492,26.243403,3,28.8215045,2,2.578101499999999
10424493,26.23715152542372,59,28.821982395348822,43,2.584830869925103
10424752,26.284012785714282,14,28.882613692307686,13,2.598600906593404
10425007,26.296875999999997,6,28.858555,1,2.5616790000000016
10425260,26.367192,1,28.899707,1,2.532515
10425262,26.316569,2,28.880504333333334,3,2.5639353333333332
10484471,34.655591,1,36.778027,1,2.1224360000000004
10484732,34.694548999999995,10,36.88116960000001,10,2.186620600000012
10484987,34.69665874999999,48,36.88739926315789,38,2.1907405131578983
10485241,34.717921,1,36.869715,1,2.1517940000000024
10485850,24.347966500000002,14,27.265746,1,2.917779499999998
10485853,24.39959,3,27.290825,1,2.8912350000000018
10485856,24.499212066473874,346,27.376156333333473,300,2.8769442668595993
10485857,24.51846090180875,387,27.392418883928553,112,2.8739579821198014
10485859,24.531856122807028,57,27.401677891891897,37,2.8698217690848686
10485860,24.537131600000002,5,27.438593717948727,39,2.901462117948725
10485864,24.60583,1,27.464335777777777,9,2.8585057777777756
10485866,24.712214999999997,5,27.599628,1,2.8874130000000022
10485867,24.705924999999997,3,27.522176142857145,7,2.8162511428571477
10485872,24.888708,1,27.6329526,5,2.7442445999999983
10485874,24.927220499999997,2,27.64336375,4,2.716143250000002
10485876,24.8715865,2,27.58296,1,2.7113735000000005
10485880,25.11956,1,27.738397000000003,3,2.6188370000000027
10485881,25.0853926,5,27.782799,1,2.697406400000002
10485884,25.11956,1,27.807748500000002,2,2.6881885000000025
10485887,25.059761,1,27.832698,1,2.772936999999999
10485888,25.068306,1,27.807748500000002,2,2.7394425000000027
10485896,25.36692,1,27.932423,1,2.5655029999999996
10486109,24.422048555555552,18,27.347005862068965,58,2.924957306513413
10486111,24.48225159433964,106,27.354495319999955,150,2.872243725660315
10486113,24.479848,3,27.43838433333333,6,2.958536333333331
10486114,24.494172,1,27.446905375,16,2.952733375000001
10486121,24.743083,1,27.591294,1,2.8482110000000027
10486364,24.403894833333336,6,27.317649210526312,19,2.9137543771929764
10486375,24.691635,1,27.6079595,2,2.916324499999998
10486410,25.494626,1,28.139873,2,2.6452470000000012
10486672,25.583923,2,28.2248045,4,2.6408815000000025
10486913,25.375439,1,27.965644,1,2.590205000000001
10486926,25.566921,2,28.231019,1,2.664097999999999
10486936,25.656155,1,28.346905,4,2.6907500000000013
10487196,25.753796,2,28.435110666666667,9,2.6813146666666654
10487443,25.664648999999997,2,28.3717155,2,2.7070665000000034
10487445,25.690127333333333,3,28.322083,1,2.6319556666666664
10487451,25.80046,1,28.436830625000002,8,2.6363706250000014
10487706,25.7155995,2,28.437866000000003,6,2.7222665000000035
10487710,25.87394391666666,24,28.493053357142863,28,2.619109440476201
10487712,25.890013125000003,16,28.51502898214286,56,2.6250158571428557
10487714,25.908977100000005,10,28.5454648780488,41,2.636487778048796
10487965,25.864058,6,28.4882742,10,2.6242161999999993
10487969,25.916687399999997,100,28.54245728758165,153,2.6257698875816544
10488220,25.859819599999998,5,28.49571,1,2.635890400000001
10488223,25.906905555555554,9,28.534253833333334,12,2.627348277777781
10488230,26.017942666666666,3,28.62543957142857,7,2.607496904761902
10488478,25.917026,4,28.512231,1,2.595205
10488483,25.97507417460318,63,28.59071626506026,83,2.6156420904570794
10488484,25.98351336521738,115,28.59819269444438,216,2.6146793292269983
10488737,25.9623446,10,28.579936800000002,5,2.6175922000000007
10488744,26.07534789795921,539,28.677149938746503,702,2.601802040787291
10488745,26.0850686,5,28.679867437499997,16,2.5947988374999973
10488998,26.070600849264707,272,28.674152051903064,289,2.603551202638357
10489247,25.978435,1,28.570032,1,2.591597
10489251,25.995369,1,28.693783,2,2.6984139999999996
10489253,26.070326285714287,7,28.673168500000003,2,2.6028422142857153
10489259,26.17626187719299,57,28.77774570833333,48,2.6014838311403423
10489512,26.189902,1,28.778947,3,2.5890449999999987
10489514,26.163580414285725,70,28.759720714285713,70,2.5961402999999876
10489516,26.182657000000003,14,28.7827919,10,2.600134899999997
10489771,26.178635,3,28.7638435,2,2.5852085000000002
10490031,26.240585999999997,3,28.809151,3,2.568565000000003
10490286,26.240588,1,28.809151,1,2.568563000000001
10490545,26.3165685,2,28.920273499999997,6,2.603704999999998
10490800,26.2912485,2,28.907935,1,2.6166865
10550010,34.68480725,4,36.8511963030303,33,2.1663890530303007
10550011,34.640003,1,36.839161,1,2.199157999999997
10550264,34.6971365,6,36.857302374999996,8,2.160165874999997
10550780,34.7272568,5,36.8788794,5,2.151622600000003
10551388,24.411879928571427,14,27.287837428571432,14,2.8759575000000055
10551390,24.435977230769232,13,27.2908244,10,2.8548471692307693
10551391,24.463228400000002,5,27.296671300000003,10,2.8334429000000014
10551392,24.528542,1,27.282465000000002,2,2.7539230000000003
10551394,24.528537214285716,14,27.446782808411243,214,2.9182455941255263
10551396,24.590943466666666,15,27.463524672839508,162,2.8725812061728426
10551397,24.606437,14,27.479741491803274,61,2.8733044918032746
10551398,24.60582678571429,28,27.531323451612906,31,2.925496665898617
10551399,24.6315788,5,27.503958473684214,19,2.8723796736842147
10551400,24.617270666666666,12,27.48510633333333,30,2.8678356666666645
10551401,24.64874,2,27.528765333333332,18,2.8800253333333323
10551402,24.668752666666666,3,27.58607525,8,2.917322583333334
10551404,24.791643499999996,6,27.5612864,5,2.7696429000000045
10551407,24.830197666666667,6,27.585027750000002,8,2.754830083333335
10551412,25.017025,1,27.774481,1,2.7574560000000012
10551413,24.98709675,4,27.741198,1,2.7541012500000015
10551415,25.014174333333333,3,27.724553,1,2.710378666666667
10551422,25.170788,1,27.861793,2,2.691004999999997
10551428,25.285933250000003,4,27.990552,1,2.704618749999998
10551431,25.341359999999998,3,27.961472999999998,2,2.620113
10551442,25.588174,1,28.115001,1,2.526827000000001
10551643,24.422526666666666,3,27.281419625,8,2.8588929583333353
10551649,24.49086584615384,13,27.446191124999988,88,2.9553252788461464
10551653,24.583606411764706,17,27.537699,7,2.9540925882352944
10551665,24.974271,1,27.74952,2,2.7752489999999987
10551683,25.273162499999998,2,28.019599499999998,2,2.7464370000000002
10551689,25.443563,1,28.098417,1,2.6548540000000003
10551904,24.48342925,4,27.410980923076924,26,2.9275516730769233
10551907,24.567191499999996,6,27.522930599999995,5,2.955739099999999
10551936,25.273166,1,27.907501,1,2.634335
10551938,25.278847666666667,3,28.0133765,4,2.734528833333332
10551944,25.426537,1,28.106709,1,2.680171999999999
10551950,25.5244005,2,28.189599,1,2.6651985000000025
10552203,25.515894,2,28.214444,2,2.698550000000001
10552205,25.524400999999997,2,28.201195599999995,5,2.6767945999999974
10552215,25.62217,1,28.286216666666665,3,2.664046666666664
10552469,25.673143,1,28.272422,1,2.5992789999999992
10552722,25.626418,2,28.29173666666667,3,2.6653186666666677
10552735,25.8725355,4,28.470924,2,2.5983884999999987
10552989,25.841163800000004,15,28.49380292307692,13,2.6526391230769164
10553244,25.808511350000003,20,28.475053166666665,6,2.666541816666662
10553250,25.91278975,8,28.531177176470585,17,2.6183874264705835
10553499,25.787733666666668,6,28.446132,1,2.6583983333333308
10553503,25.907590414141414,198,28.531265058823507,187,2.6236746446820938
10553505,25.913532610389506,462,28.5344762943201,581,2.6209436839305944
10553507,25.96573033333333,6,28.580762399999998,10,2.615032066666668
10553758,25.89988690909091,11,28.537005374999996,8,2.6371184659090865
10553762,25.963311428571426,14,28.57670365957447,47,2.6133922310030435
10554013,25.86617625,4,28.52049,1,2.65431375
10554016,25.982669,2,28.528749,1,2.54608
10554023,26.03109490909093,77,28.641834597701127,87,2.610739688610199
10554276,26.009247162790707,86,28.623816948275866,58,2.614569785485159
10554277,26.019574610315125,698,28.631700774236393,753,2.6121261639212676
10554537,26.114849387283225,173,28.715890194029853,201,2.601040806746628
10554538,26.1248157,10,28.719889833333337,6,2.5950741333333376
10554791,26.110513695652177,46,28.71195014814814,54,2.601436452495964
10555046,26.0969055,2,28.726758333333333,3,2.6298528333333344
10555307,26.173000666666667,3,28.78444,2,2.6114393333333332
10555309,26.241432200000002,10,28.827118181818182,11,2.5856859818181803
10555564,26.240586499999996,6,28.8256215,4,2.585035000000005
10556078,26.278585999999997,2,28.883248,1,2.604662000000001
10556079,26.285621000000003,3,28.883247555555556,9,2.5976265555555536
10615803,34.71161822058825,68,36.88550804545454,44,2.1738898248662935
10615804,34.70493666666666,6,36.88804280000001,5,2.1831061333333466
10616057,34.73278718181818,11,36.89262376923077,13,2.1598365874125847
10616927,24.488442333333335,3,27.355442333333325,15,2.8669999999999902
10616928,24.504604964285722,28,27.363040642857136,14,2.8584356785714142
10616929,24.529076875,16,27.371337818181818,11,2.8422609431818167
10616932,24.524245,2,27.44117,1,2.916924999999999
10616934,24.610629091078163,538,27.53054174468084,188,2.919912653602676
10616936,24.629492085714315,210,27.54405363888891,144,2.9145615531745968
10616937,24.68865973076924,52,27.566067025641015,78,2.8774072948717766
10616938,24.71735526666667,30,27.580254558823537,34,2.862899292156868
10616939,24.72021544444444,9,27.617121849999997,20,2.896906405555555
10616941,24.748215199999997,5,27.612366529411783,34,2.8641513294117864
10616944,24.898214111111113,9,27.6171248,10,2.7189106888888865
10616946,24.92508,4,27.632954,6,2.7078740000000003
10616947,24.900117666666663,6,27.694582200000003,5,2.7944645333333398
10616950,25.064641571428574,7,27.707894333333332,3,2.6432527619047583
10616952,25.073638125,8,27.782799,1,2.709160875000002
10616955,25.1281,1,27.766161,1,2.6380610000000004
10616957,25.1861512,5,27.88465,4,2.6984987999999994
10616958,25.162252,1,27.8825725,4,2.7203204999999997
10616960,25.1110015,2,27.874262,1,2.7632605000000012
10616963,25.22199,1,28.048647,1,2.8266569999999973
10617181,24.408197,1,27.356625875000002,8,2.948428875000001
10617187,24.569635692307703,65,27.486130083333343,36,2.9164943910256405
10617189,24.584123127551006,392,27.51653832584269,89,2.9324151982916824
10617191,24.665900833333335,6,27.604625199999997,5,2.938724366666662
10617199,24.851583666666667,3,27.69958,2,2.8479963333333345
10617211,25.1537145,2,27.882572666666665,3,2.728858166666665
10617215,25.226255000000002,2,27.932423333333332,3,2.7061683333333306
10617228,25.486108666666667,3,28.14908133333333,9,2.662972666666665
10617229,25.4690975,2,28.141056714285718,7,2.6719592142857174
10617235,25.554167,1,28.24206033333333,3,2.6878933333333315
10617442,24.554311,1,27.500164071428575,14,2.9458530714285764
10617446,24.56576166666667,3,27.541278,1,2.975516333333328
10617466,25.187858,1,27.857639,1,2.6697810000000004
10617470,25.1963835,2,27.990535,2,2.7941515000000017
10617482,25.486112000000002,4,28.139872,2,2.6537599999999983
10617488,25.588174,1,28.231016166666667,6,2.642842166666668
10617490,25.588174,1,28.24136975,8,2.653195750000002
10617700,24.580074,1,27.591293999999998,2,3.011219999999998
10617720,25.136639,1,27.874262,1,2.737623000000003
10617729,25.3737346,5,28.048647,1,2.6749124
10617737,25.471934,3,28.139873,1,2.6679390000000005
10617743,25.5711708,5,28.2434405,2,2.6722696999999975
10617749,25.6527508,5,28.297251199999994,5,2.6445003999999948
10617751,25.630667,1,28.297255,2,2.666588000000001
10617996,25.588174000000002,2,28.214453,1,2.6262789999999967
10617998,25.56267,1,28.2185895,4,2.6559194999999995
10618004,25.645532250000002,4,28.28713733333333,9,2.641605083333328
10618008,25.671018999999998,4,28.355610368421054,19,2.6845913684210565
10618257,25.673142,2,28.305532,1,2.632390000000001
10618258,25.634064000000002,5,28.272422,1,2.6383579999999967
10618261,25.681634000000003,2,28.34414683333333,6,2.6625128333333272
10618262,25.683050333333338,6,28.334493999999996,10,2.6514436666666583
10618267,25.753507599999995,15,28.440120000000004,88,2.6866124000000084
10618268,25.7389435,4,28.442274199999996,15,2.703330699999995
10618512,25.605174,1,28.272422,1,2.667247999999997
10618515,25.664648999999997,3,28.32622,2,2.661571000000002
10618522,25.750758714285713,7,28.43274871428572,21,2.681990000000006
10618528,25.874059340000002,50,28.496888214285715,56,2.6228288742857124
10618770,25.664649,2,28.313808,1,2.649159000000001
10618776,25.732578,1,28.43511033333333,3,2.7025323333333304
10618782,25.861893208459204,331,28.48933669767445,258,2.6274434892152456
10619031,25.7427618,5,28.454397,1,2.7116352
10619037,25.856126838709674,62,28.494109193548393,31,2.6379823548387193
10619043,25.936089,1,28.570031,2,2.633942000000001
10619290,25.8471025,2,28.48469366666667,3,2.6375911666666703
10619292,25.849456888888888,9,28.49157925,4,2.642122361111113
10619296,25.94243675,4,28.543198250000003,4,2.6007615000000044
10619298,25.930827310344828,29,28.559022099999993,30,2.628194789655165
10619300,25.972385801020405,196,28.589302318548285,248,2.61691651752788
10619532,25.605174,1,28.313808,1,2.708634
10619555,25.96682220792072,606,28.585680309722374,720,2.618858101801653
10619809,25.96232402439025,41,28.588308857142856,14,2.625984832752607
10619816,26.06666331818182,66,28.670432376237624,101,2.6037690580558035
10620064,25.936089,1,28.5782855,2,2.6421965000000007
10620069,26.044026250000005,8,28.666979875000003,8,2.6229536249999974
10620070,26.061455330882357,136,28.6666696341463,205,2.605214303263942
10620323,26.063075,1,28.67179333333333,3,2.6087183333333286
10620330,26.141491181818175,11,28.748389916666678,24,2.606898734848503
10620839,26.198351,1,28.776202,1,2.5778510000000026
10621100,26.223695,2,28.825622,2,2.601927
10621102,26.223695,1,28.833856,1,2.6101610000000015
10681082,34.6664952,5,36.85519999999999,10,2.1887047999999893
10681596,34.760746499999996,4,36.889568399999995,5,2.1288218999999984
10682466,24.58866,1,27.439713521739133,23,2.851053521739132
10682473,24.684788882978694,376,27.5986293695652,92,2.913840486586505
10682474,24.70702445101652,541,27.610791398692783,153,2.9037669476762638
10682475,24.73521082568808,109,27.62499791011234,89,2.8897870844242632
10682477,24.804622181818182,11,27.623321625000013,32,2.8186994431818313
10682478,24.80306787878788,33,27.634063533333332,15,2.830995654545454
10682479,24.830186416666663,12,27.674598500000002,2,2.8444120833333386
10682480,24.811639,1,27.62700385714286,7,2.8153648571428604
10682481,24.8822795,4,27.6287905,2,2.7465110000000017
10682483,24.9468728,5,27.72663275,4,2.779759949999999
10682484,25.00106206666667,15,27.729546000000006,5,2.7284839333333366
10682485,24.993698818181823,11,27.732876,2,2.739177181818178
10682487,25.09108433333333,3,27.727326,3,2.6362416666666704
10682488,25.02555,3,27.74952,2,2.7239700000000013
10682497,25.27031433333333,3,27.932403333333337,3,2.6620890000000053
10682498,25.2816895,2,27.967712999999996,4,2.6860234999999975
10682500,25.326446,4,28.0038336,5,2.6773875999999994
10682508,25.418022,1,28.1191435,2,2.7011214999999993
10682513,25.545662,2,28.19995525,4,2.6542932499999985
10682720,24.511358,1,27.437827199999997,5,2.926469199999996
10682721,24.476983,1,27.449512444444444,9,2.9725294444444437
10682727,24.659087673913042,92,27.579975000000008,28,2.920887326086966
10682731,24.777364800000008,20,27.641287,1,2.8639221999999904
10682737,24.987099,2,27.719003666666666,3,2.731904666666665
10682750,25.204926,1,27.935191333333332,3,2.7302653333333318
10682751,25.213458,1,27.9822335,2,2.7687755000000003
10682754,25.297792333333334,9,27.997189400000003,5,2.69939706666667
10682755,25.3115277,10,27.99766328571428,7,2.6861355857142826
10682760,25.432613428571432,7,28.084593166666664,6,2.651979738095232
10682761,25.420856333333333,3,28.056944,1,2.6360876666666684
10682767,25.552461799999996,5,28.202241736842097,19,2.6497799368421013
10682980,24.561181400000002,5,27.58296,1,3.0217785999999975
10682982,24.602190807692313,26,27.547942,5,2.945751192307686
10683008,25.287373666666667,3,28.040349499999998,2,2.7529758333333305
10683014,25.4214266,5,28.095652,3,2.674225400000001
10683021,25.5312029,10,28.1978815,4,2.666678600000001
10683022,25.540800714285712,7,28.197884,1,2.657083285714286
10683235,24.640159500000003,2,27.532939,1,2.892779499999996
10683269,25.400991,1,28.090124,1,2.689132999999998
10683275,25.523549199999998,5,28.185456000000002,2,2.661906800000004
10683522,25.378275666666667,3,28.061092000000002,2,2.682816333333335
10683524,25.4180205,2,28.06524,1,2.6472194999999985
10683530,25.490365,2,28.184073666666666,3,2.693708666666666
10683542,25.683757875000005,40,28.35057893333333,45,2.6668210583333263
10683544,25.67880366666667,9,28.365856958333335,24,2.6870532916666647
10683546,25.734696999999997,4,28.427483697674425,43,2.6927866976744284
10683797,25.677995000000003,14,28.335321466666667,15,2.657326466666664
10683801,25.755210333333334,3,28.398138324675333,77,2.642927991341999
10684050,25.661816666666667,3,28.355178,1,2.693361333333332
10684051,25.671018375,8,28.330358,1,2.659339625000001
10684060,25.805641712121215,198,28.478083933333334,15,2.672442221212119
10684061,25.83968183333333,24,28.477853096774194,31,2.6381712634408636
